Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
0,48,1,165,-9.3,45.6,-80.0,32.96875,120.203125
0,48,1,158,-11.0,47.4,-79.5,40.578125,125.578125
0,48,1,158,-13.2,44.9,-79.5,43.34375,117.265625
0,48,1,177,-26.3,53.9,-79.0,77.34375,127.59375
0,48,1,162,-10.2,49.8,-80.0,37.09375,130.765625
0,48,1,166,-8.5,46.8,-79.0,31.703125,123.703125
0,48,1,159,-9.8,45.0,-79.0,33.5,118.375
0,48,1,158,-12.7,46.0,-79.5,43.359375,120.859375
0,48,1,157,-4.1,47.7,-80.5,18.171875,126.09375
0,48,1,169,-11.2,47.1,-79.5,40.8125,124.75
0,48,1,160,-11.0,46.9,-80.0,39.96875,124.296875
0,48,1,179,-30.4,54.9,-80.5,85.265625,124.328125
0,48,1,151,-14.3,53.6,-79.5,46.046875,136.15625
0,48,1,156,-14.8,47.1,-80.5,50.640625,122.796875
0,48,1,159,-5.5,50.1,-80.0,21.5,130.9375
0,48,1,157,-6.2,47.5,-80.5,25.140625,125.71875
0,48,1,163,-9.3,46.8,-80.0,34.328125,123.875
0,48,1,163,-13.3,49.2,-80.5,46.96875,128.703125
0,48,1,158,-8.6,48.8,-79.5,32.65625,128.734375
0,48,1,159,-4.8,44.5,-80.5,18.34375,116.796875
0,48,1,161,-5.3,47.3,-80.5,21.78125,124.953125
0,48,1,158,-10.3,47.6,-80.0,38.609375,126.1875
0,48,1,158,-15.9,52.9,-80.5,51.0625,133.90625
0,48,1,162,-12.8,47.8,-80.0,46.59375,126.375
0,48,1,154,-11.8,48.1,-79.5,43.9375,127.859375
0,48,1,162,-5.6,49.1,-79.5,22.609375,129.203125
0,48,1,164,-6.5,49.8,-77.5,25.109375,130.578125
0,48,1,159,-7.4,47.0,-80.0,28.359375,124.125
0,48,1,165,-5.5,49.2,-80.0,22.25,129.40625
0,36,1,167,-9.3,48.1,-80.0,35.765625,127.578125
0,36,1,165,-9.3,45.6,-80.0,32.96875,120.203125
0,36,1,158,-11.0,47.4,-79.5,40.578125,125.578125
0,36,1,158,-13.2,44.9,-79.5,43.34375,117.265625
0,36,1,177,-26.3,53.9,-79.0,77.34375,127.59375
0,36,1,162,-10.2,49.8,-80.0,37.09375,130.765625
0,36,1,166,-8.5,46.8,-79.0,31.703125,123.703125
0,36,1,159,-9.8,45.0,-79.0,33.5,118.375
0,36,1,158,-12.7,46.0,-79.5,43.359375,120.859375
0,36,1,157,-4.1,47.7,-80.5,18.171875,126.09375
0,36,1,169,-11.2,47.1,-79.5,40.8125,124.75
0,36,1,160,-11.0,46.9,-80.0,39.96875,124.296875
0,36,1,179,-30.4,54.9,-80.5,85.265625,124.328125
0,36,1,151,-14.3,53.6,-79.5,46.046875,136.15625
0,36,1,156,-14.8,47.1,-80.5,50.640625,122.796875
0,36,1,159,-5.5,50.1,-80.0,21.5,130.9375
0,36,1,157,-6.2,47.5,-80.5,25.140625,125.71875
0,36,1,163,-9.3,46.8,-80.0,34.328125,123.875
0,36,1,163,-13.3,49.2,-80.5,46.96875,128.703125
0,36,1,158,-8.6,48.8,-79.5,32.65625,128.734375
0,36,1,159,-4.8,44.5,-80.5,18.34375,116.796875
0,36,1,161,-5.3,47.3,-80.5,21.78125,124.953125
0,36,1,158,-10.3,47.6,-80.0,38.609375,126.1875
0,36,1,158,-15.9,52.9,-80.5,51.0625,133.90625
0,36,1,162,-12.8,47.8,-80.0,46.59375,126.375
0,36,1,154,-11.8,48.1,-79.5,43.9375,127.859375
0,36,1,162,-5.6,49.1,-79.5,22.609375,129.203125
0,36,1,164,-6.5,49.8,-77.5,25.109375,130.578125
0,36,1,159,-7.4,47.0,-80.0,28.359375,124.125
0,36,1,165,-5.5,49.2,-80.0,22.25,129.40625
0,24,0,197,-0.9,25.4,-73.5,7.703125,67.40625
0,24,0,193,-1.0,24.6,-73.0,8.28125,65.609375
0,24,0,192,0.0,25.5,-73.5,5.34375,67.375
0,24,0,191,-0.6,27.0,-73.5,6.453125,71.046875
0,24,0,191,-0.2,28.0,-73.0,5.34375,73.359375
0,24,0,190,0.0,26.2,-73.5,5.140625,69.171875
0,24,0,192,0.0,25.0,-73.0,5.5,66.34375
0,24,0,192,-0.3,27.2,-73.0,5.71875,71.40625
0,24,0,189,-1.0,24.0,-73.0,8.46875,64.296875
0,24,0,188,0.4,27.7,-73.5,3.890625,72.34375
0,24,0,190,0.6,25.1,-73.0,3.71875,66.140625
0,24,0,189,-0.5,24.2,-73.0,7.1875,64.546875
0,24,0,189,-0.1,25.4,-73.0,5.59375,67.34375
0,24,0,192,-1.4,25.2,-73.5,9.25,67.21875
0,24,0,192,0.2,24.7,-73.0,5.03125,65.5
0,24,0,191,-0.7,26.2,-73.0,7.03125,69.296875
0,24,0,192,-1.5,25.6,-73.0,9.265625,68.078125
0,24,0,192,0.8,25.1,-73.0,3.34375,65.921875
0,24,0,192,0.4,25.5,-73.5,4.34375,67.28125
0,24,0,195,0.2,24.0,-73.0,5.3125,64.0
0,24,0,188,-1.4,27.1,-74.0,8.421875,71.515625
0,24,0,186,0.1,25.7,-73.5,5.0625,67.890625
0,24,0,194,-2.7,24.2,-73.5,12.890625,65.078125
0,24,0,189,-0.9,27.5,-73.0,7.0625,72.34375
0,24,0,195,-1.2,26.0,-73.0,8.34375,68.96875
0,24,0,195,-0.3,25.3,-73.0,6.34375,67.046875
0,24,0,191,0.2,24.3,-73.0,5.109375,64.578125
0,24,0,186,-1.0,24.0,-73.0,8.484375,64.171875
0,24,0,194,-0.5,26.1,-73.0,6.578125,69.0625
0,24,0,195,0.6,25.6,-73.0,3.671875,67.203125
0,12,0,193,0.2,14.2,-71.5,-0.828125,39.609375
0,12,0,192,1.0,11.9,-72.0,-4.203125,33.125
0,12,0,189,-0.2,12.0,-72.0,-1.015625,34.25
0,12,0,194,0.1,12.9,-71.0,-1.296875,36.421875
0,12,0,193,0.4,13.3,-71.5,-1.84375,37.171875
0,12,0,193,-0.2,13.9,-71.5,0.09375,39.0
0,12,0,193,-0.4,11.6,-72.0,-0.765625,32.890625
0,12,0,194,0.4,12.9,-71.5,-2.28125,36.0
0,12,0,195,0.0,12.0,-72.0,-1.765625,34.1875
0,12,0,196,0.3,12.7,-72.0,-2.0625,35.671875
0,12,0,193,0.8,12.2,-71.5,-3.71875,34.1875
0,12,0,196,0.6,14.1,-72.0,-2.09375,38.84375
0,12,0,193,-0.1,11.8,-72.0,-1.390625,33.421875
0,12,0,196,-1.1,13.2,-72.0,1.84375,37.3125
0,12,0,193,1.7,13.5,-72.0,-5.21875,36.640625
0,12,0,193,-0.5,11.5,-71.5,-0.453125,32.625
0,12,0,194,-0.1,13.5,-72.0,-0.328125,37.9375
0,12,0,197,-0.1,12.7,-71.5,-1.078125,35.90625
0,12,0,191,0.7,14.5,-72.0,-2.078125,39.96875
0,12,0,199,-0.2,12.8,-72.0,-0.703125,36.046875
0,12,0,191,0.6,13.6,-72.0,-2.171875,37.6875
0,12,0,199,0.0,12.8,-71.5,-1.28125,36.0625
0,12,0,196,0.0,14.2,-72.0,-0.40625,39.515625
0,12,0,194,-0.3,14.3,-72.5,0.546875,39.890625
0,12,0,194,0.1,12.5,-72.0,-1.53125,35.296875
0,12,0,194,0.8,13.2,-71.5,-3.109375,36.640625
0,12,0,195,-0.2,13.6,-72.0,-0.0625,38.15625
0,12,0,193,0.4,12.8,-71.5,-2.125,35.90625
0,12,0,193,0.4,12.8,-72.0,-2.296875,35.734375
0,12,0,196,-0.0,12.2,-72.0,-1.453125,34.78125
0,0,0,193,-0.1,3.8,-69.5,-2.578125,7.296875
0,0,0,194,0.2,3.7,-68.5,-3.34375,6.921875
0,0,0,200,0.1,3.3,-69.0,-3.21875,5.640625
0,0,0,193,0.3,5.0,-69.0,-3.53125,11.046875
0,0,0,194,0.0,4.0,-68.5,-2.90625,7.796875
0,0,0,196,0.4,2.6,-68.5,-4.234375,3.203125
0,0,0,194,0.3,4.2,-68.5,-3.765625,8.609375
0,0,0,195,0.2,3.6,-68.0,-3.4375,6.671875
0,0,0,197,0.3,4.3,-68.0,-3.578125,8.796875
0,0,0,197,0.1,4.1,-69.0,-3.171875,8.203125
0,0,0,193,0.1,3.0,-68.5,-3.359375,4.640625
0,0,0,195,0.1,3.0,-69.0,-3.40625,4.53125
0,0,0,196,0.3,5.3,-68.0,-3.5,12.140625
0,0,0,197,0.3,4.3,-69.0,-3.5625,8.71875
0,0,0,198,0.2,3.5,-68.5,-3.453125,6.078125
0,0,0,191,0.4,4.3,-68.5,-3.8125,8.796875
0,0,0,199,0.5,3.6,-69.0,-4.1875,6.40625
0,0,0,200,0.2,4.0,-68.5,-3.453125,7.796875
0,0,0,199,0.5,4.1,-68.5,-4.203125,8.203125
0,0,0,202,0.1,3.3,-68.5,-3.203125,5.625
0,0,0,198,0.1,3.8,-68.5,-3.3125,7.125
0,0,0,200,-0.0,3.2,-68.5,-2.953125,5.46875
0,0,0,197,0.0,4.4,-68.5,-2.859375,9.28125
0,0,0,197,-0.3,4.7,-68.5,-2.0625,10.140625
0,0,0,193,0.3,4.8,-68.5,-3.546875,10.5625
0,0,0,200,0.5,3.7,-68.5,-4.359375,6.703125
0,0,0,196,-0.5,4.7,-68.5,-1.59375,10.28125
0,0,0,200,0.2,3.5,-69.0,-3.515625,6.109375
0,0,0,195,0.3,3.7,-68.0,-3.796875,6.90625
0,0,0,195,-0.0,3.3,-68.0,-2.953125,5.578125
0,-12,0,199,1.6,-7.4,-68.0,-11.78125,-24.1875
0,-12,0,199,1.3,-7.9,-68.0,-11.125,-25.296875
0,-12,0,197,1.8,-6.8,-67.5,-12.015625,-22.65625
0,-12,0,195,1.1,-7.7,-68.0,-10.609375,-24.8125
0,-12,0,195,1.0,-7.0,-68.0,-9.84375,-23.125
0,-12,0,196,1.7,-6.7,-68.0,-11.578125,-22.421875
0,-12,0,199,1.5,-5.7,-68.5,-10.5,-19.78125
0,-12,0,194,2.3,-6.4,-67.0,-12.921875,-21.65625
0,-12,0,196,1.2,-7.4,-68.0,-10.609375,-24.09375
0,-12,0,201,1.3,-7.7,-67.5,-11.15625,-24.96875
0,-12,0,199,1.6,-7.2,-67.0,-11.53125,-23.71875
0,-12,0,201,2.1,-6.0,-68.0,-12.375,-20.8125
0,-12,0,197,1.9,-6.3,-67.5,-12.015625,-21.453125
0,-12,0,196,2.0,-6.1,-68.0,-11.984375,-21.046875
0,-12,0,199,1.3,-7.9,-67.0,-11.203125,-25.453125
0,-12,0,195,1.3,-6.0,-67.5,-10.203125,-20.671875
0,-12,0,197,1.5,-8.0,-68.0,-11.71875,-25.546875
0,-12,0,197,2.0,-6.7,-68.5,-12.375,-22.421875
0,-12,0,197,1.1,-7.7,-67.5,-10.578125,-24.90625
0,-12,0,197,1.7,-7.0,-67.5,-11.65625,-23.296875
0,-12,0,194,1.4,-6.6,-68.0,-10.71875,-22.265625
0,-12,0,197,1.5,-7.4,-67.5,-11.4375,-24.046875
0,-12,0,195,1.6,-6.7,-67.0,-11.25,-22.375
0,-12,0,197,1.6,-7.0,-68.0,-11.375,-23.171875
0,-12,0,200,1.2,-7.4,-67.5,-10.703125,-24.03125
0,-12,0,199,1.6,-7.1,-67.5,-11.5,-23.46875
0,-12,0,193,1.5,-5.8,-67.5,-10.640625,-20.140625
0,-12,0,194,2.0,-6.3,-67.5,-12.09375,-21.421875
0,-12,0,197,1.9,-6.2,-67.5,-11.953125,-21.140625
0,-12,0,202,1.4,-6.8,-67.0,-10.71875,-22.609375
0,-24,0,198,-1.1,-14.6,-67.5,-5.953125,-41.1875
0,-24,0,197,-1.2,-14.6,-68.0,-5.6875,-41.21875
0,-24,0,196,-0.3,-14.2,-67.5,-8.3125,-40.625
0,-24,0,194,-0.9,-14.1,-68.0,-6.5625,-40.171875
0,-24,0,198,-1.2,-15.1,-67.0,-5.453125,-42.25
0,-24,0,196,-0.5,-14.7,-67.5,-7.359375,-41.65625
0,-24,0,194,-1.4,-14.7,-67.0,-4.9375,-41.203125
0,-24,0,199,-1.3,-15.1,-67.5,-5.046875,-42.203125
0,-24,0,201,-0.3,-14.0,-67.0,-8.203125,-40.265625
0,-24,0,195,-0.8,-14.5,-67.0,-6.71875,-41.109375
0,-24,0,197,-0.7,-14.8,-67.5,-6.875,-41.859375
0,-24,0,197,-0.8,-14.0,-67.5,-6.78125,-39.921875
0,-24,0,196,-1.0,-14.0,-67.5,-6.328125,-39.796875
0,-24,0,197,-0.8,-13.6,-68.0,-7.046875,-39.015625
0,-24,0,192,-0.9,-14.2,-67.5,-6.640625,-40.40625
0,-24,0,196,-0.9,-14.7,-67.0,-6.40625,-41.578125
0,-24,0,195,-1.1,-14.9,-67.5,-5.703125,-41.9375
0,-24,0,197,-0.5,-15.2,-67.5,-7.28125,-42.8125
0,-24,0,197,-0.7,-14.5,-67.5,-7.03125,-41.203125
0,-24,0,196,-1.6,-14.5,-67.0,-4.609375,-40.734375
0,-24,0,197,-1.2,-14.4,-67.0,-5.640625,-40.65625
0,-24,0,195,-1.5,-13.6,-67.5,-5.203125,-38.53125
0,-24,0,196,-0.9,-14.5,-66.5,-6.4375,-41.015625
0,-24,0,195,-1.5,-14.3,-67.0,-4.765625,-40.234375
0,-24,0,202,-1.4,-14.2,-67.5,-5.234375,-40.125
0,-24,0,197,-0.7,-14.5,-67.0,-6.953125,-41.140625
0,-24,0,198,-1.1,-14.9,-66.5,-5.671875,-41.90625
0,-24,0,195,-0.7,-14.8,-67.0,-6.953125,-41.875
0,-24,0,199,-1.2,-14.2,-67.0,-5.625,-40.171875
0,-24,0,200,-1.1,-14.8,-67.5,-5.828125,-41.5625
0,-36,0,191,0.8,-26.3,-67.5,-8.296875,-66.578125
0,-36,0,194,0.5,-26.7,-68.0,-7.796875,-67.078125
0,-36,0,197,1.2,-25.3,-67.5,-9.03125,-65.5
0,-36,0,192,1.0,-26.4,-68.0,-8.875,-66.734375
0,-36,0,197,0.9,-26.6,-67.5,-8.703125,-67.046875
0,-36,0,195,0.6,-27.1,-67.0,-8.125,-67.59375
0,-36,0,195,0.8,-26.9,-68.0,-8.578125,-67.34375
0,-36,0,190,0.5,-26.6,-68.0,-7.640625,-66.984375
0,-36,0,199,0.8,-25.5,-68.0,-8.109375,-65.71875
0,-36,0,195,0.3,-27.5,-68.0,-7.421875,-67.953125
0,-36,0,195,0.9,-26.4,-67.5,-8.640625,-66.703125
0,-36,0,198,0.7,-26.6,-68.0,-8.265625,-66.953125
0,-36,0,198,0.9,-27.2,-67.5,-9.03125,-67.65625
0,-36,0,195,1.1,-25.8,-67.5,-8.921875,-66.03125
0,-36,0,194,1.0,-26.9,-67.5,-9.328125,-67.359375
0,-36,0,192,0.8,-24.7,-68.0,-7.84375,-64.734375
0,-36,0,199,0.9,-26.9,-68.0,-8.984375,-67.375
0,-36,0,198,0.9,-25.7,-67.5,-8.5,-65.921875
0,-36,0,196,1.2,-25.6,-67.5,-9.078125,-65.84375
0,-36,0,197,0.8,-26.7,-67.5,-8.546875,-67.078125
0,-36,0,192,0.6,-26.7,-68.0,-7.984375,-67.078125
0,-36,0,198,1.0,-24.8,-68.0,-8.25,-64.796875
0,-36,0,191,1.3,-25.9,-67.5,-9.640625,-66.21875
0,-36,0,193,0.8,-26.2,-68.0,-8.4375,-66.515625
0,-36,0,195,0.5,-27.2,-67.5,-8.0,-67.625
0,-36,0,197,0.6,-27.3,-66.5,-8.328125,-67.78125
0,-36,0,199,0.8,-26.5,-67.5,-8.46875,-66.859375
0,-36,0,195,0.8,-26.8,-67.5,-8.5,-67.21875
0,-36,0,199,1.2,-24.8,-67.0,-8.71875,-64.8125
0,-36,0,197,1.0,-25.8,-68.0,-8.65625,-66.078125
0,-48,0,191,0.8,-26.3,-67.5,-8.296875,-66.578125
0,-48,0,194,0.5,-26.7,-68.0,-7.796875,-67.078125
0,-48,0,197,1.2,-25.3,-67.5,-9.03125,-65.5
0,-48,0,192,1.0,-26.4,-68.0,-8.875,-66.734375
0,-48,0,197,0.9,-26.6,-67.5,-8.703125,-67.046875
0,-48,0,195,0.6,-27.1,-67.0,-8.125,-67.59375
0,-48,0,195,0.8,-26.9,-68.0,-8.578125,-67.34375
0,-48,0,190,0.5,-26.6,-68.0,-7.640625,-66.984375
0,-48,0,199,0.8,-25.5,-68.0,-8.109375,-65.71875
0,-48,0,195,0.3,-27.5,-68.0,-7.421875,-67.953125
0,-48,0,195,0.9,-26.4,-67.5,-8.640625,-66.703125
0,-48,0,198,0.7,-26.6,-68.0,-8.265625,-66.953125
0,-48,0,198,0.9,-27.2,-67.5,-9.03125,-67.65625
0,-48,0,195,1.1,-25.8,-67.5,-8.921875,-66.03125
0,-48,0,194,1.0,-26.9,-67.5,-9.328125,-67.359375
0,-48,0,192,0.8,-24.7,-68.0,-7.84375,-64.734375
0,-48,0,199,0.9,-26.9,-68.0,-8.984375,-67.375
0,-48,0,198,0.9,-25.7,-67.5,-8.5,-65.921875
0,-48,0,196,1.2,-25.6,-67.5,-9.078125,-65.84375
0,-48,0,197,0.8,-26.7,-67.5,-8.546875,-67.078125
0,-48,0,192,0.6,-26.7,-68.0,-7.984375,-67.078125
0,-48,0,198,1.0,-24.8,-68.0,-8.25,-64.796875
0,-48,0,191,1.3,-25.9,-67.5,-9.640625,-66.21875
0,-48,0,193,0.8,-26.2,-68.0,-8.4375,-66.515625
0,-48,0,195,0.5,-27.2,-67.5,-8.0,-67.625
0,-48,0,197,0.6,-27.3,-66.5,-8.328125,-67.78125
0,-48,0,199,0.8,-26.5,-67.5,-8.46875,-66.859375
0,-48,0,195,0.8,-26.8,-67.5,-8.5,-67.21875
0,-48,0,199,1.2,-24.8,-67.0,-8.71875,-64.8125
0,-48,0,197,1.0,-25.8,-68.0,-8.65625,-66.078125
0,-60,0,193,-1.5,-60.0,-70.0,-2.53125,-100.109375
0,-60,0,194,-1.4,-60.0,-70.0,-2.8125,-100.875
0,-60,0,196,-1.4,-60.0,-70.0,-2.578125,-100.328125
0,-60,0,193,-0.8,-60.0,-70.0,-4.59375,-101.0
0,-60,0,199,-1.2,-60.0,-70.0,-3.34375,-99.84375
0,-60,0,198,-1.5,-60.0,-70.0,-2.390625,-99.5
0,-60,0,192,-1.6,-60.0,-70.0,-2.15625,-101.359375
0,-60,0,194,-1.4,-58.9,-70.0,-3.015625,-98.90625
0,-60,0,191,-1.5,-58.3,-70.5,-2.859375,-98.75
0,-60,0,202,-1.3,-59.9,-70.0,-3.078125,-99.15625
0,-60,0,195,-1.1,-59.7,-70.0,-3.625,-99.09375
0,-60,0,194,-1.6,-60.0,-70.0,-2.015625,-99.453125
0,-60,0,194,-1.6,-59.2,-70.0,-2.359375,-98.96875
0,-60,0,192,-1.7,-60.0,-69.5,-1.90625,-99.21875
0,-60,0,192,-1.1,-60.0,-70.0,-3.78125,-99.1875
0,-60,0,197,-1.0,-60.0,-69.5,-3.96875,-100.78125
0,-60,0,197,-1.5,-60.0,-70.0,-2.359375,-99.390625
0,-60,0,192,-1.2,-59.1,-70.5,-3.546875,-98.234375
0,-60,0,196,-1.4,-60.0,-70.0,-2.640625,-100.0625
0,-60,0,199,-1.8,-60.0,-70.0,-1.359375,-100.078125
0,-60,0,196,-1.5,-59.4,-69.5,-2.5625,-99.03125
0,-60,0,197,-0.8,-60.0,-69.5,-4.828125,-99.96875
0,-60,0,194,-1.0,-60.0,-71.5,-3.90625,-100.34375
0,-60,0,192,-0.9,-60.0,-69.5,-4.3125,-99.25
0,-60,0,195,-1.6,-60.0,-70.0,-2.21875,-100.046875
0,-60,0,190,-1.2,-58.6,-70.0,-3.5625,-98.828125
0,-60,0,196,-1.4,-60.0,-70.0,-2.765625,-99.4375
0,-60,0,197,-1.1,-60.0,-69.5,-3.546875,-100.375
0,-60,0,196,-1.1,-60.0,-70.0,-3.734375,-99.53125
0,-60,0,198,-1.4,-60.0,-70.5,-2.609375,-99.546875
-12,60,1,189,-48.0,-60.0,-79.5,171.171875,-132.984375
-12,60,1,205,-48.0,-60.0,-79.5,172.90625,-130.65625
-12,60,1,186,-48.0,-60.0,-79.0,170.8125,-133.8125
-12,60,1,205,48.0,-60.0,-80.5,-152.359375,-133.921875
-12,60,1,184,-48.0,-60.0,-79.5,173.234375,-132.203125
-12,60,1,192,-55.9,-60.0,-79.5,132.28125,-131.671875
-12,60,0,210,60.0,-48.0,-79.0,-175.40625,-131.25
-12,60,1,193,-48.0,-60.0,-78.5,144.859375,-129.21875
-12,60,1,186,60.0,-48.0,-77.5,-176.984375,-129.96875
-12,60,1,197,-48.0,-60.0,-79.0,153.96875,-131.296875
-12,60,1,189,-48.0,-60.0,-78.0,174.796875,-130.1875
-12,60,1,192,-48.0,-60.0,-78.5,152.75,-129.015625
-12,60,1,191,-59.2,-60.0,-77.5,141.375,-128.015625
-12,60,1,189,-58.9,-60.0,-78.5,140.4375,-129.734375
-12,60,1,206,48.0,-60.0,-78.0,-148.078125,-130.796875
-12,60,1,187,-48.0,-60.0,-78.0,168.5625,-131.203125
-12,60,0,208,48.0,-60.0,-78.5,-147.0625,-127.390625
-12,60,1,201,-48.0,-60.0,-77.5,165.421875,-139.1875
-12,60,1,185,-48.0,-60.0,-79.5,158.578125,-134.25
-12,60,1,184,-48.0,-60.0,-78.5,171.140625,-131.890625
-12,60,1,194,-48.0,-60.0,-79.5,163.40625,-131.875
-12,60,1,186,-58.7,-60.0,-78.5,139.90625,-127.4375
-12,60,1,189,-56.7,-60.0,-78.5,134.65625,-130.9375
-12,60,1,183,60.0,-24.0,-78.5,178.484375,-133.140625
-12,60,1,182,-48.0,-60.0,-78.0,154.359375,-133.484375
-12,60,1,187,-48.0,-60.0,-79.5,162.5,-135.0
-12,60,1,190,-58.3,-60.0,-79.0,139.0,-130.5
-12,60,1,198,-48.0,-60.0,-78.5,161.703125,-134.078125
-12,60,1,192,-48.0,-60.0,-78.5,151.578125,-130.515625
-12,60,1,190,-48.0,-60.0,-78.5,148.375,-129.84375
-12,48,0,199,-48.0,-60.0,-77.5,144.765625,-109.03125
-12,48,0,205,-56.1,-60.0,-77.5,132.875,-108.71875
-12,48,0,202,-48.0,-60.0,-76.0,152.046875,-113.234375
-12,48,0,201,60.0,-48.0,-77.5,-161.703125,-110.296875
-12,48,0,205,60.0,-24.0,-78.0,178.21875,-113.78125
-12,48,0,201,60.0,-48.0,-77.0,-163.359375,-111.546875
-12,48,0,204,60.0,-24.0,-77.5,178.484375,-108.25
-12,48,0,198,60.0,-24.0,-77.5,-177.0,-116.859375
-12,48,0,200,-48.0,-60.0,-77.5,168.40625,-107.875
-12,48,0,201,60.0,-24.0,-77.5,-170.921875,-113.71875
-12,48,0,197,60.0,-24.0,-77.0,-178.0625,-118.84375
-12,48,0,195,-48.0,-60.0,-77.5,145.359375,-108.0
-12,48,0,200,-56.1,-60.0,-78.0,132.84375,-109.921875
-12,48,0,202,60.0,-48.0,-78.0,-158.34375,-118.59375
-12,48,0,204,60.0,-48.0,-78.5,-156.0625,-110.078125
-12,48,0,200,60.0,-24.0,-78.0,-167.21875,-112.15625
-12,48,0,197,-48.0,-60.0,-78.0,161.546875,-106.953125
-12,48,0,204,60.0,-24.0,-77.5,-175.28125,-108.96875
-12,48,0,203,60.0,-24.0,-78.0,-171.484375,-110.984375
-12,48,0,202,60.0,-24.0,-78.0,-174.125,-119.109375
-12,48,0,204,60.0,-24.0,-78.0,-171.78125,-116.3125
-12,48,0,203,-48.0,-60.0,-77.5,175.921875,-111.0
-12,48,0,202,60.0,-48.0,-78.0,-166.171875,-112.453125
-12,48,0,206,60.0,-24.0,-77.0,177.828125,-113.75
-12,48,0,199,60.0,-24.0,-77.5,-176.984375,-117.625
-12,48,0,200,60.0,-24.0,-77.5,-169.3125,-114.671875
-12,48,0,200,-48.0,-60.0,-77.5,175.515625,-107.84375
-12,48,0,204,-48.0,-60.0,-77.5,151.3125,-108.078125
-12,48,0,198,60.0,-24.0,-77.5,-174.09375,-110.515625
-12,48,0,197,60.0,-24.0,-77.5,-173.125,-117.28125
-12,36,0,183,-12.2,30.1,-78.0,32.625,79.0
-12,36,0,184,-10.0,26.8,-76.5,30.09375,72.078125
-12,36,0,189,-9.0,25.1,-76.0,29.046875,68.375
-12,36,1,186,-7.5,23.3,-76.5,25.109375,64.015625
-12,36,1,184,-7.3,24.1,-76.0,25.15625,65.96875
-12,36,0,189,-8.1,25.8,-75.5,26.015625,69.8125
-12,36,0,185,-10.1,23.6,-76.0,32.4375,65.359375
-12,36,1,184,-9.8,23.8,-76.5,31.625,65.921875
-12,36,1,185,-10.7,19.5,-75.0,30.6875,54.625
-12,36,1,189,-6.8,23.2,-76.5,23.4375,63.671875
-12,36,0,185,-9.3,24.4,-76.5,30.109375,67.109375
-12,36,1,183,-7.2,21.9,-76.0,23.5,60.40625
-12,36,0,188,-10.7,29.6,-76.5,29.578125,77.96875
-12,36,1,186,-7.9,22.6,-76.5,25.875,62.3125
-12,36,0,182,-11.7,20.4,-77.0,33.921875,57.125
-12,36,0,180,-11.7,23.0,-76.0,36.125,64.109375
-12,36,0,186,-11.1,29.6,-77.0,30.453125,77.90625
-12,36,1,183,-7.6,25.4,-77.0,25.15625,68.78125
-12,36,1,184,-9.6,27.2,-76.5,28.703125,72.953125
-12,36,1,190,-7.5,20.7,-76.5,23.21875,57.125
-12,36,1,186,-8.0,23.4,-76.0,26.53125,64.375
-12,36,0,184,-11.7,28.5,-76.5,32.921875,75.765625
-12,36,0,189,-6.0,23.4,-77.0,21.296875,63.890625
-12,36,1,187,-7.7,18.0,-76.5,21.734375,50.125
-12,36,1,186,-7.7,30.1,-76.5,22.03125,78.765625
-12,36,1,183,-10.1,27.7,-76.0,29.578125,73.96875
-12,36,0,182,-10.1,26.5,-76.5,30.546875,71.578125
-12,36,1,188,-11.7,17.2,-77.0,31.515625,48.796875
-12,36,1,186,-8.2,23.6,-77.0,27.40625,64.953125
-12,36,0,186,-10.9,20.4,-75.5,31.828125,57.0625
-12,24,0,194,-12.0,28.5,-73.5,33.578125,75.90625
-12,24,0,192,-11.2,25.3,-73.0,34.484375,69.390625
-12,24,0,191,-11.3,27.0,-73.5,33.234375,72.765625
-12,24,0,191,-11.1,25.9,-73.0,33.796875,70.40625
-12,24,0,191,-11.2,26.9,-73.0,33.125,72.546875
-12,24,0,193,-10.6,25.3,-73.5,32.921875,69.171875
-12,24,0,193,-10.8,26.8,-73.0,32.171875,72.296875
-12,24,0,189,-11.2,26.6,-73.0,33.265625,71.8125
-12,24,0,194,-11.4,26.5,-73.0,33.921875,71.8125
-12,24,0,193,-11.1,24.2,-73.0,35.1875,67.203125
-12,24,0,188,-11.8,26.4,-73.5,35.078125,71.5625
-12,24,0,193,-11.8,26.5,-72.5,35.015625,71.890625
-12,24,0,192,-12.5,28.2,-72.5,34.953125,75.078125
-12,24,0,193,-12.0,27.6,-73.0,34.375,74.125
-12,24,0,192,-11.4,24.9,-73.5,35.28125,68.5625
-12,24,0,186,-11.8,26.5,-72.0,34.96875,71.75
-12,24,0,193,-12.4,27.1,-72.5,35.71875,73.015625
-12,24,0,191,-12.0,27.0,-72.5,34.90625,72.90625
-12,24,0,192,-12.1,26.6,-72.5,35.515625,72.046875
-12,24,0,197,-11.1,25.4,-73.0,34.15625,69.5625
-12,24,0,189,-10.5,24.4,-73.5,33.265625,67.359375
-12,24,0,191,-11.3,25.5,-72.5,34.453125,69.828125
-12,24,0,192,-11.8,25.7,-72.5,35.5625,70.28125
-12,24,0,195,-11.1,26.4,-73.0,33.171875,71.453125
-12,24,0,192,-11.6,27.0,-73.0,34.109375,72.734375
-12,24,0,191,-12.0,27.6,-73.0,34.484375,74.046875
