Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
0,60,1,202,-24.5,-60.0,-75.5,62.859375,-142.015625
0,60,1,207,-31.7,-60.0,-78.0,82.546875,-140.71875
0,60,1,203,-52.3,-60.0,-76.5,122.703125,-144.765625
0,60,1,202,-32.6,-60.0,-76.5,84.921875,-151.75
0,60,1,204,-41.8,-60.0,-77.0,102.34375,-169.546875
0,60,1,193,-49.9,-60.0,-77.0,116.109375,-145.421875
0,60,1,204,-33.1,-60.0,-76.5,86.328125,-153.921875
0,60,1,200,-33.9,-60.0,-77.0,88.515625,-140.203125
0,60,1,201,-51.0,-60.0,-76.5,119.234375,-161.78125
0,60,1,201,-25.5,-60.0,-75.0,65.59375,-151.09375
0,60,1,204,-34.2,-60.0,-76.5,89.25,-140.109375
0,60,1,201,-28.2,-60.0,-76.5,73.078125,-141.703125
0,60,1,194,-41.0,-60.0,-77.5,101.171875,-143.9375
0,60,1,204,-50.2,-60.0,-76.5,117.015625,-169.171875
0,60,1,197,-41.9,-60.0,-77.0,102.4375,-166.109375
0,60,1,202,-51.4,-60.0,-76.5,120.203125,-138.96875
0,60,1,204,-53.6,-60.0,-77.5,126.1875,-143.890625
0,60,1,204,-50.3,-60.0,-76.5,117.34375,-141.296875
0,60,1,203,-33.3,-60.0,-76.0,86.953125,-161.03125
0,60,1,202,-31.7,-60.0,-77.0,82.515625,-145.859375
0,60,1,203,-26.7,-60.0,-77.0,69.046875,-156.046875
0,60,1,202,-25.4,-60.0,-76.5,65.53125,-142.484375
0,48,0,194,19.2,1.7,-77.0,-51.484375,-5.609375
0,48,0,197,28.5,4.4,-76.5,-70.421875,-1.53125
0,48,0,197,20.4,-7.2,-76.5,-58.546875,-26.03125
0,48,0,195,4.7,-7.9,-76.5,-20.3125,-25.84375
0,48,0,194,7.4,3.9,-77.0,-22.46875,4.890625
0,48,0,191,6.9,-1.6,-77.0,-22.453125,-10.546875
0,48,1,192,1.9,-6.2,-76.0,-11.890625,-21.171875
0,48,0,195,14.6,-11.5,-76.5,-47.578125,-35.28125
0,48,0,191,18.2,12.1,-77.0,-46.4375,23.140625
0,48,0,199,19.7,-3.8,-77.0,-55.265625,-18.625
0,48,0,194,6.2,-6.5,-77.5,-23.4375,-22.46875
0,48,0,194,9.6,-4.6,-76.0,-31.421875,-18.390625
0,48,0,198,10.9,6.2,-76.5,-31.234375,10.1875
0,48,0,201,11.0,7.7,-76.0,-31.125,14.421875
0,48,0,194,9.6,11.2,-76.5,-26.765625,25.34375
0,48,0,204,14.8,10.8,-76.0,-39.359375,21.3125
0,48,0,195,9.2,15.5,-76.0,-24.265625,36.421875
0,48,0,194,23.8,-11.7,-76.5,-68.640625,-35.625
0,48,1,200,23.7,11.3,-76.5,-58.46875,18.28125
0,48,1,195,16.1,-0.1,-76.0,-44.90625,-9.578125
0,48,0,199,19.5,-12.6,-77.0,-58.9375,-37.796875
0,48,0,195,26.9,4.0,-76.0,-67.4375,-2.1875
0,48,0,194,7.9,-7.9,-76.5,-28.78125,-26.203125
0,48,0,192,6.6,-5.7,-76.0,-24.03125,-20.578125
0,48,1,202,4.4,14.4,-76.0,-11.84375,37.140625
0,48,0,199,17.4,3.9,-76.0,-46.734375,1.0625
0,48,0,197,8.4,6.1,-76.5,-24.640625,11.015625
0,48,0,200,13.9,8.2,-75.5,-37.765625,14.46875
0,48,0,195,9.7,11.5,-76.5,-27.125,26.171875
0,48,0,198,23.1,-13.1,-77.0,-67.140625,-38.765625
0,36,0,190,5.4,14.3,-72.5,-14.515625,36.328125
0,36,0,189,2.5,17.8,-72.0,-4.875,46.9375
0,36,0,192,3.6,16.4,-73.0,-8.765625,42.59375
0,36,0,193,4.1,17.2,-72.5,-9.59375,44.34375
0,36,0,195,2.2,13.8,-72.0,-6.375,37.046875
0,36,0,189,5.3,16.3,-72.0,-13.46875,41.171875
0,36,0,190,4.6,12.9,-72.5,-13.15625,33.375
0,36,0,191,4.8,16.8,-72.0,-11.78125,42.765625
0,36,0,191,2.3,12.2,-72.5,-7.59375,33.0625
0,36,0,198,3.4,14.4,-72.0,-9.140625,37.828125
0,36,0,196,6.1,13.5,-72.5,-17.03125,33.65625
0,36,0,189,4.7,18.9,-72.5,-10.625,47.859375
0,36,0,193,4.8,14.3,-72.5,-13.078125,36.53125
0,36,0,191,4.5,17.3,-72.5,-10.765625,44.171875
0,36,0,197,2.7,16.6,-72.5,-6.265625,43.640625
0,36,0,196,3.3,15.2,-73.0,-8.484375,39.828125
0,36,0,193,2.7,18.4,-73.0,-5.25,48.109375
0,36,0,200,4.3,18.2,-73.0,-9.640625,46.671875
0,36,0,191,2.7,17.0,-73.0,-6.0625,44.671875
0,36,0,189,4.8,18.6,-72.5,-10.921875,47.078125
0,36,0,197,4.5,11.8,-72.5,-13.40625,30.546875
0,36,0,193,7.8,19.1,-72.5,-19.078125,46.3125
0,36,0,192,2.4,13.6,-72.5,-7.15625,36.515625
0,36,0,193,6.5,15.9,-72.5,-16.78125,39.484375
0,36,0,194,2.7,14.7,-72.5,-7.25,39.078125
0,36,0,194,5.0,17.2,-72.5,-12.0625,43.65625
0,36,0,190,4.6,17.6,-72.5,-10.734375,45.0
0,36,0,190,4.5,13.6,-73.0,-12.671875,35.140625
0,36,0,189,4.3,15.7,-73.0,-10.90625,40.34375
0,36,0,200,3.6,14.1,-72.5,-9.9375,36.96875
0,24,0,193,2.7,12.4,-71.0,-8.46875,33.375
0,24,0,191,2.8,12.2,-71.0,-8.90625,32.875
0,24,0,190,1.0,12.7,-71.5,-3.9375,35.140625
0,24,0,197,2.8,13.1,-70.0,-8.328125,35.09375
0,24,0,195,2.8,15.8,-70.5,-6.84375,41.6875
0,24,0,191,4.2,13.0,-70.5,-12.21875,33.703125
0,24,0,189,4.0,16.0,-71.0,-9.953125,41.46875
0,24,0,193,1.4,14.2,-71.5,-3.96875,38.78125
0,24,0,187,4.9,12.3,-71.5,-14.265625,31.65625
0,24,0,194,2.4,15.5,-70.5,-5.921875,41.28125
0,24,0,190,0.4,12.5,-71.0,-2.234375,35.28125
0,24,0,192,3.4,12.5,-71.0,-10.296875,33.125
0,24,0,194,4.3,16.2,-71.0,-10.75,41.671875
0,24,0,195,2.7,15.4,-71.0,-6.953125,40.75
0,24,0,192,0.5,12.0,-71.5,-3.078125,33.84375
0,24,0,196,2.5,15.8,-71.0,-6.0,41.96875
0,24,0,190,4.0,14.8,-71.0,-10.640625,38.28125
0,24,0,195,5.2,14.8,-70.5,-13.828125,37.53125
0,24,0,189,0.2,12.7,-71.0,-1.859375,35.828125
0,24,0,192,0.8,12.1,-71.0,-3.53125,34.015625
0,24,0,197,2.0,15.2,-71.0,-4.96875,40.6875
0,24,0,195,4.3,16.6,-71.0,-10.53125,42.5625
0,24,0,194,2.3,11.8,-71.0,-7.671875,32.015625
0,24,0,194,3.1,13.5,-71.0,-8.921875,35.75
0,24,0,192,2.1,11.8,-71.5,-7.0625,32.0625
0,24,0,193,3.8,14.6,-70.5,-10.15625,37.9375
0,24,0,193,2.9,13.7,-71.0,-8.3125,36.5
0,24,0,194,4.3,16.5,-71.5,-10.5625,42.484375
0,24,0,195,1.1,13.9,-71.5,-3.515625,38.1875
0,24,0,193,2.9,12.9,-71.0,-8.8125,34.390625
0,12,0,199,2.4,6.8,-69.0,-8.828125,16.109375
0,12,0,197,1.4,6.5,-69.5,-6.09375,15.5625
0,12,0,203,2.0,8.0,-69.0,-7.546875,19.96875
0,12,0,199,2.1,5.0,-68.5,-8.28125,10.40625
0,12,0,199,2.2,6.6,-69.0,-8.234375,15.40625
0,12,0,192,1.0,5.1,-69.0,-5.34375,11.09375
0,12,0,196,1.3,8.2,-69.0,-5.765625,20.859375
0,12,0,197,2.3,5.2,-69.5,-8.671875,10.890625
0,12,0,193,2.2,7.0,-68.5,-8.109375,16.859375
0,12,0,191,1.9,6.6,-69.0,-7.546875,15.421875
0,12,0,194,1.8,6.8,-69.0,-7.046875,16.421875
0,12,0,192,1.6,5.6,-69.5,-6.765625,12.40625
0,12,0,197,3.0,5.3,-69.0,-10.4375,11.0625
0,12,0,197,2.6,7.2,-69.0,-9.140625,17.234375
0,12,0,193,1.6,7.4,-69.0,-6.5,18.21875
0,12,0,197,2.3,5.5,-69.0,-8.796875,12.0
0,12,0,197,1.5,7.6,-70.0,-6.21875,19.09375
0,12,0,200,1.8,5.9,-69.5,-7.40625,13.28125
0,12,0,198,2.3,7.1,-69.0,-8.546875,16.84375
0,12,0,193,1.6,5.9,-69.0,-6.875,13.53125
0,12,0,195,2.7,5.4,-70.0,-9.6875,11.375
0,12,0,198,2.0,7.0,-69.0,-7.578125,16.96875
0,12,0,195,1.8,5.3,-69.0,-7.453125,11.484375
0,12,0,198,2.1,7.6,-69.0,-7.8125,18.59375
0,12,0,196,1.0,7.8,-68.5,-5.046875,19.90625
0,12,0,194,2.3,6.7,-69.0,-8.484375,15.609375
0,12,0,194,1.9,7.1,-69.5,-7.5,17.09375
0,12,0,197,1.9,6.7,-69.0,-7.453125,16.0
0,12,0,197,1.5,7.1,-69.5,-6.375,17.34375
0,12,0,201,1.9,5.8,-69.0,-7.625,13.125
0,0,0,199,1.6,-0.3,-67.5,-7.921875,-6.234375
0,0,0,194,1.6,1.4,-67.0,-7.453125,-1.078125
0,0,0,195,1.6,-0.3,-67.5,-7.765625,-6.265625
0,0,0,194,1.0,0.9,-67.0,-6.0,-2.359375
0,0,0,195,2.0,0.1,-67.0,-8.765625,-5.390625
0,0,0,193,1.4,-1.1,-67.0,-7.875,-8.265625
0,0,0,195,2.0,0.2,-67.0,-8.6875,-4.8125
0,0,0,198,1.0,1.0,-67.5,-5.890625,-2.0
0,0,0,201,1.2,0.9,-67.0,-6.671875,-2.703125
0,0,0,195,1.5,0.3,-67.5,-7.390625,-4.484375
0,0,0,193,0.8,0.1,-67.0,-5.703125,-5.171875
0,0,0,197,1.3,1.2,-67.0,-6.78125,-1.453125
0,0,0,192,1.8,0.4,-67.0,-8.09375,-4.296875
0,0,0,195,0.8,-0.3,-67.0,-5.640625,-6.078125
0,0,0,197,0.2,1.1,-67.5,-3.890625,-1.515625
0,0,0,198,1.4,1.3,-67.0,-7.046875,-1.265625
0,0,0,201,1.7,0.2,-67.5,-8.015625,-4.796875
0,0,0,195,2.0,-0.0,-67.5,-8.90625,-5.71875
0,0,0,196,1.7,-0.1,-67.0,-8.125,-5.84375
0,0,0,192,1.0,1.5,-67.0,-5.90625,-0.40625
0,0,0,193,0.8,0.1,-67.0,-5.65625,-4.90625
0,0,0,197,1.8,-0.1,-67.0,-8.21875,-5.734375
0,0,0,196,0.2,-0.6,-67.5,-4.421875,-6.65625
0,0,0,195,1.2,1.0,-67.0,-6.421875,-2.046875
0,0,0,197,1.4,0.8,-67.0,-6.953125,-2.9375
0,0,0,197,2.0,1.3,-67.0,-8.5,-1.578125
0,0,0,196,1.1,-0.1,-66.5,-6.4375,-5.8125
0,0,0,198,0.5,1.0,-67.0,-4.765625,-2.140625
0,0,0,196,2.5,-0.8,-67.0,-10.59375,-7.671875
0,0,0,196,2.1,0.8,-67.0,-8.890625,-2.96875
0,-12,0,197,0.0,-10.6,-67.0,-9.234375,-32.09375
0,-12,0,197,-0.7,-11.6,-66.5,-7.6875,-34.109375
0,-12,0,201,0.8,-9.7,-66.5,-10.734375,-29.984375
0,-12,0,197,-0.0,-9.9,-66.5,-8.6875,-30.296875
0,-12,0,200,-0.5,-10.4,-66.5,-7.53125,-31.265625
0,-12,0,199,0.1,-9.7,-67.0,-9.0625,-29.890625
0,-12,0,194,0.6,-8.7,-66.5,-9.71875,-27.375
0,-12,0,196,-0.7,-9.9,-66.5,-6.9375,-30.046875
0,-12,0,200,-0.5,-10.7,-66.5,-7.921875,-32.140625
0,-12,0,201,-0.6,-10.0,-66.5,-7.171875,-30.34375
0,-12,0,201,0.1,-8.7,-67.5,-8.34375,-27.28125
0,-12,0,203,-0.3,-11.5,-66.5,-8.6875,-34.21875
0,-12,0,196,0.7,-9.9,-67.0,-10.640625,-30.46875
0,-12,0,197,-0.1,-10.4,-66.5,-8.625,-31.421875
0,-12,0,201,-0.3,-10.8,-67.0,-8.328125,-32.375
0,-12,0,204,-0.2,-11.1,-66.0,-8.859375,-33.28125
0,-12,0,199,0.5,-10.1,-67.0,-10.140625,-30.765625
0,-12,0,200,-0.7,-10.1,-67.0,-6.90625,-30.34375
0,-12,0,201,-0.9,-10.6,-66.5,-6.734375,-31.5625
0,-12,0,199,-0.8,-10.6,-66.0,-6.953125,-31.625
0,-12,0,199,0.3,-11.7,-67.5,-10.5625,-34.828125
0,-12,0,196,0.4,-11.0,-66.5,-10.484375,-33.21875
0,-12,0,199,0.9,-10.3,-66.5,-11.390625,-31.515625
0,-12,0,203,-0.1,-9.7,-67.5,-8.359375,-29.671875
0,-12,0,203,-0.2,-11.1,-67.0,-8.796875,-33.1875
0,-12,0,199,-0.3,-10.5,-66.5,-8.203125,-31.71875
0,-12,0,198,-0.3,-9.1,-67.0,-7.578125,-28.15625
0,-12,0,198,-0.4,-10.7,-67.5,-8.015625,-32.140625
0,-12,0,199,0.6,-11.0,-67.5,-10.90625,-33.25
0,-12,0,199,-0.8,-10.4,-66.5,-6.734375,-31.1875
0,-24,0,199,-2.7,-14.7,-67.5,-1.484375,-40.546875
0,-24,0,202,-2.6,-15.2,-67.5,-1.65625,-41.671875
0,-24,0,199,-2.8,-14.5,-68.0,-1.171875,-39.875
0,-24,0,200,-2.5,-14.2,-67.5,-2.125,-39.46875
0,-24,0,195,-2.5,-15.4,-67.0,-1.734375,-42.296875
0,-24,0,197,-2.5,-15.7,-67.0,-1.75,-43.109375
0,-24,0,202,-2.6,-14.2,-66.5,-1.921875,-39.28125
0,-24,0,203,-2.6,-14.6,-67.5,-1.703125,-40.296875
0,-24,0,203,-2.8,-15.5,-67.5,-1.046875,-42.453125
0,-24,0,199,-2.6,-14.9,-67.5,-1.625,-40.9375
0,-24,0,196,-2.8,-15.0,-67.0,-1.171875,-41.28125
0,-24,0,195,-2.7,-15.5,-67.5,-1.328125,-42.40625
0,-24,0,195,-2.7,-14.9,-67.5,-1.453125,-41.015625
0,-24,0,197,-2.8,-15.7,-67.5,-0.765625,-42.9375
0,-24,0,195,-2.8,-15.1,-67.0,-1.078125,-41.296875
0,-24,0,195,-2.3,-14.5,-67.5,-2.546875,-40.3125
0,-24,0,201,-2.6,-15.3,-68.5,-1.53125,-41.890625
0,-24,0,197,-2.3,-14.6,-67.5,-2.640625,-40.578125
0,-24,0,198,-2.9,-15.0,-67.5,-0.75,-40.984375
0,-24,0,197,-3.0,-15.1,-67.0,-0.515625,-41.40625
0,-24,0,204,-2.4,-15.0,-68.0,-2.203125,-41.484375
0,-24,0,197,-2.3,-15.2,-68.0,-2.25,-42.0
0,-24,0,200,-3.1,-14.7,-67.5,-0.421875,-40.328125
0,-24,0,198,-2.9,-14.9,-67.5,-0.953125,-40.921875
0,-24,0,201,-2.9,-14.2,-68.0,-1.109375,-39.1875
0,-24,0,196,-2.8,-14.8,-67.0,-1.09375,-40.734375
0,-24,0,194,-2.1,-15.9,-67.5,-2.8125,-43.734375
0,-24,0,195,-2.6,-14.6,-67.0,-1.609375,-40.34375
0,-24,0,197,-2.3,-14.3,-68.0,-2.640625,-39.796875
0,-24,0,198,-2.5,-14.9,-67.5,-2.0625,-41.015625
0,-36,0,199,-1.2,-25.7,-68.0,-2.75,-65.484375
0,-36,0,197,-1.4,-26.6,-68.0,-2.5625,-66.40625
0,-36,0,200,-2.3,-29.0,-68.0,-1.109375,-68.65625
0,-36,0,198,-2.5,-28.6,-67.5,-0.390625,-68.203125
0,-36,0,198,-1.2,-26.1,-67.5,-2.953125,-65.984375
0,-36,0,201,-2.0,-28.7,-68.0,-1.859375,-68.5625
0,-36,0,199,-1.2,-25.3,-67.5,-2.75,-65.078125
0,-36,0,198,-2.0,-28.5,-67.5,-1.765625,-68.328125
0,-36,0,202,-1.4,-25.7,-67.5,-2.3125,-65.421875
0,-36,0,192,-2.2,-28.0,-67.5,-1.21875,-67.703125
0,-36,0,199,-2.4,-30.7,-68.0,-1.328125,-70.390625
0,-36,0,197,-1.4,-26.7,-67.5,-2.703125,-66.515625
0,-36,0,199,-1.8,-26.6,-67.5,-1.625,-66.3125
0,-36,0,199,-1.9,-27.0,-67.5,-1.59375,-66.734375
0,-36,0,200,-2.1,-28.7,-68.0,-1.53125,-68.46875
0,-36,0,199,-2.2,-27.3,-68.0,-0.9375,-66.90625
0,-36,0,202,-2.4,-29.0,-67.5,-0.84375,-68.6875
0,-36,0,200,-2.3,-30.0,-68.0,-1.53125,-69.765625
0,-36,0,198,-1.9,-27.8,-67.5,-1.921875,-67.640625
0,-36,0,202,-1.8,-28.3,-68.0,-2.34375,-68.140625
0,-36,0,203,-1.9,-30.3,-68.0,-2.796875,-70.296875
0,-36,0,197,-2.0,-29.2,-67.5,-2.09375,-69.0625
0,-36,0,200,-1.2,-27.7,-68.0,-3.6875,-67.71875
0,-36,0,199,-1.1,-27.3,-67.0,-3.640625,-67.3125
0,-36,0,197,-1.8,-25.7,-67.5,-1.296875,-65.296875
0,-36,0,200,-1.6,-27.1,-67.0,-2.25,-66.890625
0,-36,0,199,-2.3,-26.7,-68.0,-0.40625,-66.28125
0,-36,0,198,-1.6,-27.4,-68.5,-2.59375,-67.328125
0,-36,0,198,-1.8,-26.2,-67.5,-1.625,-65.84375
0,-36,0,201,-2.4,-28.2,-69.0,-0.71875,-67.828125
0,-48,0,197,-4.1,-35.7,-75.5,1.703125,-74.453125
0,-48,0,204,-4.0,-37.3,-71.0,1.546875,-76.828125
0,-48,0,200,-4.1,-37.8,-70.0,1.734375,-77.65625
0,-48,0,204,-3.5,-33.9,-69.5,0.515625,-73.125
0,-48,0,198,-3.2,-33.8,-70.0,-0.21875,-73.21875
0,-48,0,203,-3.6,-35.3,-70.0,0.5,-74.421875
0,-48,0,197,-3.9,-38.2,-69.5,1.3125,-78.40625
0,-48,0,199,-4.1,-37.1,-70.0,1.71875,-76.453125
0,-48,0,202,-4.0,-35.7,-70.0,1.65625,-74.453125
0,-48,0,203,-3.4,-34.4,-69.5,0.265625,-73.625
0,-48,0,205,-4.0,-37.7,-69.5,1.578125,-77.53125
0,-48,0,199,-3.4,-36.2,-69.5,-0.296875,-75.546875
0,-48,0,198,-3.6,-35.6,-70.0,0.3125,-74.734375
0,-48,0,204,-4.1,-34.3,-69.5,2.234375,-73.046875
0,-48,0,199,-3.8,-35.5,-69.5,1.078125,-74.46875
0,-48,0,201,-4.1,-34.8,-70.5,2.0,-73.578125
0,-48,0,197,-3.7,-36.9,-70.0,0.578125,-76.421875
0,-48,0,203,-3.8,-36.2,-70.0,0.796875,-75.328125
0,-48,0,203,-3.2,-36.2,-69.5,-0.78125,-75.703125
0,-48,0,198,-4.1,-35.3,-70.0,1.859375,-74.078125
0,-48,0,204,-3.5,-37.5,-69.0,0.171875,-77.5
0,-48,0,206,-4.2,-37.1,-70.0,2.03125,-76.46875
0,-48,0,200,-4.1,-37.4,-70.0,1.765625,-76.96875
0,-48,0,197,-4.1,-37.2,-69.5,1.859375,-76.625
0,-48,0,198,-4.0,-36.2,-70.0,1.40625,-75.140625
0,-48,0,198,-4.2,-35.5,-69.5,2.078125,-74.1875
0,-48,0,199,-3.7,-37.3,-70.0,0.578125,-77.1875
0,-48,0,197,-3.8,-36.6,-70.0,0.796875,-75.953125
0,-48,0,197,-4.3,-36.0,-70.0,2.203125,-74.640625
0,-48,0,203,-4.2,-36.1,-70.0,2.109375,-74.8125
0,-60,0,192,-5.4,-44.7,-71.0,6.25,-87.78125
0,-60,0,196,-5.7,-45.4,-71.0,7.140625,-88.625
0,-60,0,195,-6.2,-42.0,-70.5,8.28125,-82.78125
0,-60,0,198,-6.0,-43.7,-70.0,7.765625,-85.71875
0,-60,0,197,-5.9,-40.9,-70.0,7.203125,-81.21875
0,-60,0,196,-6.1,-43.4,-70.5,8.078125,-85.203125
0,-60,0,197,-4.9,-43.2,-70.5,4.453125,-85.671875
0,-60,0,201,-5.5,-41.9,-70.0,6.140625,-83.171875
0,-60,0,197,-6.0,-40.9,-70.5,7.671875,-81.203125
0,-60,0,196,-5.8,-41.1,-70.0,7.140625,-81.65625
0,-60,0,193,-5.6,-40.7,-70.5,6.5,-81.140625
0,-60,0,196,-6.3,-41.2,-71.0,8.546875,-81.390625
0,-60,0,196,-6.5,-40.7,-70.5,8.875,-80.59375
0,-60,0,197,-5.4,-42.9,-70.5,6.0,-84.828125
0,-60,0,199,-5.2,-42.6,-70.5,5.359375,-84.53125
0,-60,0,200,-6.0,-45.6,-70.0,7.875,-88.765625
0,-60,0,195,-5.0,-43.1,-70.5,4.953125,-85.359375
0,-60,0,194,-6.5,-43.7,-70.5,9.109375,-85.484375
0,-60,0,193,-5.5,-43.7,-71.0,6.359375,-86.046875
0,-60,0,197,-5.4,-43.1,-70.5,5.984375,-85.203125
0,-60,0,198,-6.5,-43.8,-70.5,9.203125,-85.5625
0,-60,0,195,-6.1,-42.8,-70.5,8.046875,-84.21875
0,-60,0,197,-6.1,-43.2,-70.0,8.125,-84.828125
0,-60,0,195,-5.8,-43.9,-70.5,7.171875,-86.15625
0,-60,0,199,-6.2,-44.5,-70.5,8.359375,-86.90625
0,-60,0,199,-5.5,-41.8,-70.5,6.328125,-83.0
0,-60,0,198,-6.2,-41.7,-70.5,8.3125,-82.265625
0,-60,0,196,-6.9,-43.3,-70.5,10.234375,-84.46875
0,-60,0,192,-5.8,-42.4,-70.5,7.21875,-83.796875
0,-60,0,194,-5.7,-43.9,-71.0,6.8125,-86.359375
-12,60,0,209,-48.0,-60.0,-73.0,153.546875,-137.46875
-12,60,0,205,-48.0,-60.0,-72.5,153.953125,-140.765625
-12,60,0,212,-48.0,-60.0,-72.5,153.421875,-140.953125
-12,60,0,206,-48.0,-60.0,-73.0,149.640625,-138.0625
-12,60,0,206,-48.0,-60.0,-73.5,154.921875,-138.96875
-12,60,0,205,-60.0,-60.0,-73.0,143.453125,-140.53125
-12,60,0,200,-48.0,-60.0,-72.5,149.3125,-139.5
-12,60,0,208,-48.0,-60.0,-72.5,155.046875,-141.890625
-12,60,0,207,-48.0,-60.0,-71.5,155.390625,-139.5625
-12,60,0,207,-48.0,-60.0,-72.5,150.984375,-140.78125
-12,60,0,202,-48.0,-60.0,-72.0,149.625,-140.03125
-12,60,0,207,-48.0,-60.0,-72.5,148.421875,-138.75
-12,60,0,206,-48.0,-60.0,-72.0,151.6875,-146.8125
-12,60,0,203,-48.0,-60.0,-72.5,151.34375,-144.796875
-12,60,0,208,-48.0,-60.0,-72.5,154.015625,-138.03125
-12,60,0,211,-48.0,-60.0,-72.0,154.140625,-144.578125
-12,60,0,209,-48.0,-60.0,-72.0,153.609375,-141.203125
-12,60,0,202,-48.0,-60.0,-72.5,149.40625,-138.734375
-12,60,0,204,-48.0,-60.0,-72.5,147.3125,-138.484375
-12,60,0,208,-48.0,-60.0,-72.0,155.78125,-138.46875
-12,60,0,206,-48.0,-60.0,-72.0,154.4375,-139.515625
-12,60,0,205,-48.0,-60.0,-73.0,154.5,-141.171875
-12,60,0,210,-48.0,-60.0,-73.5,157.34375,-143.125
-12,60,0,204,-48.0,-60.0,-72.0,145.890625,-140.0625
-12,60,0,201,-48.0,-60.0,-72.0,154.75,-143.9375
-12,60,0,204,-48.0,-60.0,-72.5,153.21875,-139.703125
-12,60,0,207,-48.0,-60.0,-72.5,152.3125,-145.859375
-12,60,0,204,-48.0,-60.0,-72.5,150.578125,-143.96875
-12,60,0,205,-48.0,-60.0,-72.5,144.78125,-139.6875
-12,60,0,207,-48.0,-60.0,-72.0,149.171875,-142.890625
-12,48,0,215,60.0,-48.0,-76.0,-134.65625,-79.1875
-12,48,0,214,56.7,-39.9,-76.0,-121.9375,-64.75
-12,48,0,215,38.8,-52.7,-75.0,-94.15625,-90.78125
-12,48,0,207,43.9,-58.4,-75.0,-102.265625,-87.5625
-12,48,0,214,60.0,-48.0,-74.5,-132.0,-74.59375
-12,48,0,212,60.0,-48.0,-75.0,-129.8125,-87.09375
-12,48,0,211,40.7,-41.8,-75.5,-98.265625,-77.640625
-12,48,0,211,20.0,-24.3,-75.5,-58.390625,-63.890625
-12,48,0,216,30.8,-23.9,-74.5,-83.234375,-58.703125
-12,48,0,214,46.5,-41.5,-74.5,-110.65625,-66.8125
-12,48,0,213,51.0,-11.5,-75.0,-121.875,-42.5625
-12,48,0,208,57.6,-22.1,-75.0,-134.484375,-54.4375
-12,48,0,211,35.1,-44.2,-75.5,-86.09375,-89.09375
-12,48,0,213,23.4,-16.8,-75.0,-67.46875,-46.96875
-12,48,0,213,28.2,-34.6,-74.5,-74.6875,-77.1875
-12,48,0,216,47.6,-41.2,-75.5,-112.96875,-64.46875
-12,48,0,215,60.0,-48.0,-75.0,-128.15625,-86.765625
-12,48,0,212,33.4,-36.6,-75.0,-84.203125,-80.484375
-12,48,0,210,26.4,-33.8,-75.0,-71.265625,-75.9375
-12,48,0,211,55.3,-34.6,-76.0,-120.40625,-61.09375
-12,48,0,217,23.9,-20.5,-75.0,-68.5625,-55.25
-12,48,0,214,22.0,-26.3,-74.0,-63.125,-66.3125
-12,48,0,211,25.6,-36.1,-75.5,-69.3125,-79.3125
-12,48,0,212,45.5,-18.2,-75.5,-108.265625,-49.34375
-12,48,0,212,60.0,-48.0,-75.5,-132.21875,-74.0625
-12,48,0,214,40.8,-47.1,-75.5,-97.984375,-83.25
-12,48,0,214,47.1,-31.0,-75.0,-108.890625,-57.28125
-12,48,0,215,60.0,-48.0,-74.5,-133.1875,-82.96875
-12,48,0,214,48.9,-12.5,-75.0,-118.140625,-45.5
-12,48,0,212,42.8,-33.3,-74.0,-102.640625,-64.71875
-12,36,0,187,-4.7,13.0,-74.5,10.671875,36.984375
-12,36,0,187,-3.6,10.2,-75.0,6.90625,28.5625
-12,36,0,194,-1.8,13.4,-74.0,3.703125,37.8125
-12,36,0,191,-1.0,14.1,-74.5,2.03125,39.34375
-12,36,0,191,-0.3,13.6,-75.0,0.1875,38.265625
-12,36,0,188,-3.6,9.6,-74.0,6.890625,26.578125
-12,36,0,192,0.3,12.5,-75.0,-2.25,35.109375
-12,36,0,190,-0.8,11.4,-75.0,0.140625,32.109375
-12,36,0,190,-2.8,11.1,-74.0,5.09375,31.484375
-12,36,0,194,-0.1,12.5,-74.0,-1.140625,35.46875
-12,36,0,187,0.3,11.9,-74.0,-2.515625,33.609375
-12,36,0,194,-3.7,12.7,-74.5,7.953125,36.1875
-12,36,0,193,-1.8,16.3,-73.0,5.640625,45.09375
-12,36,0,187,-1.4,12.1,-73.0,1.84375,34.578125
-12,36,0,184,0.8,14.6,-75.0,-2.109375,40.1875
-12,36,0,193,-0.3,15.0,-74.5,1.015625,41.765625
-12,36,0,190,-0.9,16.4,-75.0,3.484375,45.25
-12,36,0,190,0.1,12.0,-74.5,-1.8125,34.21875
-12,36,0,189,-0.3,15.8,-75.0,1.453125,43.65625
-12,36,0,190,0.7,10.3,-75.0,-3.671875,28.21875
-12,36,0,196,1.2,10.5,-74.5,-4.921875,28.515625
-12,36,0,186,-1.6,10.9,-74.0,2.140625,30.765625
-12,36,0,190,-3.2,12.2,-75.0,6.34375,34.890625
-12,36,0,190,-0.6,13.8,-74.5,1.109375,38.6875
-12,36,0,190,1.3,12.0,-74.0,-4.953125,33.375
-12,36,0,194,-2.1,11.0,-73.5,3.390625,31.078125
-12,36,0,190,-2.0,10.9,-75.0,3.234375,30.703125
-12,36,0,194,-0.1,13.1,-74.0,-0.765625,36.84375
-12,36,0,190,2.4,16.5,-74.0,-5.46875,43.75
