Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
0,60,1,211,-48.0,-60.0,-76.5,152.578125,-171.546875
0,60,0,209,-48.0,-60.0,-77.0,165.03125,-167.875
0,60,1,203,-48.0,-60.0,-76.0,176.03125,-162.453125
0,60,1,204,-48.0,-60.0,-76.5,170.984375,-159.609375
0,60,1,203,-48.0,-60.0,-77.0,154.375,-173.890625
0,60,1,211,-55.1,-60.0,-78.0,130.28125,-159.09375
0,60,1,204,-48.0,-60.0,-77.5,144.046875,-172.75
0,60,1,209,-48.0,-60.0,-77.5,171.15625,-163.21875
0,60,1,198,-41.4,60.0,-77.5,103.796875,-177.53125
0,60,1,203,-48.0,-60.0,-77.0,170.015625,-161.03125
0,60,1,201,-48.0,-60.0,-77.5,173.671875,-172.53125
0,60,1,207,-56.6,-60.0,-77.5,134.296875,-170.328125
0,60,1,202,-53.6,-60.0,-76.5,126.078125,-161.421875
0,60,1,206,-48.0,-60.0,-77.5,151.046875,-168.046875
0,60,1,206,36.0,60.0,-77.0,-178.765625,-179.359375
0,60,1,199,-36.0,60.0,-77.0,164.953125,-177.3125
0,60,0,210,48.0,-60.0,-77.0,-164.515625,-159.71875
0,60,1,207,48.0,-60.0,-77.0,-179.890625,-169.578125
0,60,1,203,-53.4,-60.0,-77.5,125.53125,-173.296875
0,60,1,205,-48.0,-60.0,-77.5,170.53125,-162.53125
0,60,1,206,48.0,-60.0,-77.5,179.09375,-174.9375
0,60,1,205,-48.0,-60.0,-77.0,168.015625,-165.046875
0,60,1,203,-36.0,60.0,-77.0,131.171875,-179.046875
0,60,1,212,-48.0,-60.0,-77.0,167.0625,-166.515625
0,60,0,210,48.0,-60.0,-77.5,-166.359375,-161.546875
0,60,1,205,-59.4,-60.0,-77.0,141.90625,-175.53125
0,60,0,208,-48.0,-60.0,-77.0,147.1875,-164.546875
0,60,1,204,-48.0,-60.0,-77.5,170.0625,-163.484375
0,60,1,204,-54.7,-60.0,-77.0,129.09375,-175.578125
0,48,1,146,-7.8,33.5,-76.5,19.953125,85.96875
0,48,1,152,-2.5,30.1,-76.0,10.046875,78.359375
0,48,1,130,-3.6,-60.0,-77.0,4.4375,-111.1875
0,48,0,171,-7.8,27.5,-77.5,24.125,73.265625
0,48,1,163,-2.5,29.2,-76.0,10.5,76.453125
0,48,1,171,-6.5,28.7,-76.0,20.1875,75.53125
0,48,0,171,-11.2,32.4,-77.5,28.421875,83.453125
0,48,1,151,-4.2,-60.0,-77.0,6.5,-110.40625
0,48,1,146,-5.6,30.4,-76.0,17.046875,79.171875
0,48,1,173,-9.2,-60.0,-77.0,22.796875,-117.3125
0,48,0,200,-13.7,30.5,-77.0,35.75,79.453125
0,48,0,179,60.0,60.0,-76.0,-171.859375,83.875
0,48,1,142,-9.0,-60.0,-76.5,21.96875,-121.640625
0,48,0,175,-17.0,29.6,-76.0,44.546875,76.734375
0,48,1,161,-8.7,-60.0,-75.0,21.125,-116.84375
0,48,1,151,-5.4,29.8,-76.0,16.953125,77.984375
0,48,0,168,60.0,48.0,-77.0,-167.28125,72.859375
0,48,1,143,-7.8,-60.0,-76.0,18.078125,-117.890625
0,48,1,145,-3.4,24.6,-76.5,14.71875,66.171875
0,48,0,174,-14.5,33.1,-76.5,35.546875,84.125
0,48,1,164,-5.2,30.9,-76.0,15.84375,80.34375
0,48,0,174,-13.3,-60.0,-75.5,35.0,-102.125
0,48,0,180,-14.0,32.6,-78.0,34.875,83.40625
0,48,1,145,-2.9,60.0,-76.5,6.828125,-179.65625
0,48,0,172,-14.4,26.5,-77.0,40.828125,71.515625
0,48,0,190,-9.1,16.0,-76.5,23.84375,45.3125
0,48,0,176,-16.9,-60.0,-76.0,43.90625,-108.484375
0,48,1,137,-6.1,27.5,-77.0,19.890625,73.0
0,48,0,191,60.0,48.0,-77.0,-174.734375,69.28125
0,48,1,167,-2.6,27.9,-76.5,11.109375,73.421875
0,36,1,184,1.6,21.7,-77.0,-0.1875,57.234375
0,36,1,183,0.9,20.1,-76.5,0.859375,53.765625
0,36,1,184,1.4,19.2,-77.0,-0.953125,51.1875
0,36,1,186,1.9,17.6,-77.0,-3.34375,46.84375
0,36,1,182,1.8,18.4,-78.0,-2.59375,48.75
0,36,1,182,0.4,18.6,-77.5,1.25,50.28125
0,36,1,179,1.4,19.6,-76.5,-0.984375,52.078125
0,36,1,186,0.2,16.2,-76.5,0.34375,44.453125
0,36,1,183,2.3,18.4,-77.5,-4.046875,48.484375
0,36,1,187,0.9,18.7,-77.0,-0.140625,50.078125
0,36,1,186,-0.0,14.0,-77.5,-0.375,39.03125
0,36,1,181,0.5,15.2,-77.0,-0.984375,41.84375
0,36,1,189,1.8,15.9,-77.0,-4.1875,42.46875
0,36,1,184,1.1,15.6,-76.0,-2.453125,42.28125
0,36,1,184,1.8,19.2,-76.0,-2.34375,50.703125
0,36,1,182,-0.3,14.5,-76.0,0.703125,40.484375
0,36,1,182,2.0,16.8,-77.0,-4.1875,44.703125
0,36,1,183,3.0,21.6,-76.0,-4.1875,55.890625
0,36,1,186,2.0,15.5,-77.0,-4.96875,41.484375
0,36,1,186,-0.2,14.2,-77.0,0.140625,39.53125
0,36,1,187,-0.6,13.9,-76.0,0.9375,39.0
0,36,1,185,2.0,19.1,-76.0,-2.84375,50.421875
0,36,1,183,2.0,22.1,-76.5,-1.0,57.875
0,36,1,183,2.3,21.2,-76.5,-2.484375,55.28125
0,36,1,191,1.0,18.1,-75.5,-0.703125,48.65625
0,36,1,188,1.3,15.1,-77.5,-3.140625,41.078125
0,36,1,188,0.2,17.5,-76.5,1.296875,47.796875
0,36,1,185,2.0,18.3,-76.0,-3.15625,48.53125
0,36,1,185,1.8,18.3,-75.5,-2.625,48.625
0,36,1,182,1.7,19.9,-76.5,-1.53125,52.53125
0,24,0,191,2.7,15.6,-74.0,-6.796875,41.28125
0,24,0,189,4.1,16.2,-74.0,-10.203125,41.828125
0,24,0,192,3.1,14.3,-75.0,-8.640625,37.796875
0,24,0,190,3.2,11.9,-74.0,-10.140625,31.734375
0,24,0,193,5.1,17.2,-74.0,-12.5,43.578125
0,24,0,190,3.1,15.5,-74.0,-7.96875,40.765625
0,24,0,191,3.3,13.0,-74.5,-9.71875,34.40625
0,24,0,191,2.7,15.2,-74.5,-6.859375,40.203125
0,24,0,190,2.4,13.5,-73.0,-7.046875,36.296875
0,24,1,190,5.0,17.4,-73.5,-11.9375,44.1875
0,24,1,194,3.3,13.7,-74.0,-9.46875,36.015625
0,24,0,189,2.7,15.4,-74.5,-6.859375,40.75
0,24,0,189,3.6,14.8,-73.5,-9.625,38.75
0,24,0,188,4.2,15.8,-74.5,-10.71875,40.59375
0,24,0,187,3.1,11.9,-75.0,-9.75,31.859375
0,24,0,193,3.5,15.7,-74.5,-8.953125,40.828125
0,24,0,190,4.0,16.1,-74.0,-9.9375,41.515625
0,24,0,189,3.7,13.9,-74.5,-10.390625,36.25
0,24,0,186,1.6,13.4,-74.0,-5.09375,36.4375
0,24,0,193,3.7,14.3,-74.0,-10.25,37.234375
0,24,0,188,3.6,13.5,-74.0,-10.390625,35.421875
0,24,0,189,3.4,12.3,-74.5,-10.21875,32.765625
0,24,0,195,2.9,14.6,-74.5,-7.953125,38.53125
0,24,0,191,2.9,16.7,-74.5,-6.59375,43.75
0,24,0,188,3.4,15.7,-74.0,-8.6875,40.96875
0,24,0,189,3.3,15.3,-73.5,-8.5625,40.140625
0,24,0,186,2.2,13.4,-74.0,-6.703125,36.203125
0,24,0,189,4.6,14.0,-74.5,-12.59375,35.921875
0,24,1,192,4.2,16.4,-74.0,-10.5,42.234375
0,24,0,191,3.7,13.8,-73.5,-10.3125,36.09375
0,12,0,196,3.9,5.5,-71.5,-12.90625,11.15625
0,12,0,203,4.3,4.9,-71.0,-14.03125,9.078125
0,12,0,198,4.6,6.3,-71.0,-14.6875,13.40625
0,12,0,201,4.5,6.8,-71.5,-14.125,15.140625
0,12,0,193,4.9,6.4,-71.0,-15.40625,13.578125
0,12,0,197,4.9,6.6,-71.0,-15.328125,14.125
0,12,0,197,4.1,7.0,-71.0,-13.25,15.78125
0,12,0,194,4.5,8.0,-71.5,-13.953125,18.859375
0,12,0,200,4.1,5.8,-71.0,-13.296875,11.9375
0,12,0,197,4.1,6.0,-70.5,-13.28125,12.6875
0,12,0,191,4.3,8.8,-71.0,-13.453125,21.265625
0,12,0,195,4.4,8.2,-71.0,-13.828125,19.5
0,12,0,199,4.3,6.5,-71.0,-13.84375,13.984375
0,12,0,201,4.2,5.5,-71.0,-13.640625,11.015625
0,12,0,195,4.9,7.4,-70.5,-15.3125,16.5
0,12,0,194,4.4,5.2,-71.5,-14.203125,10.203125
0,12,0,195,4.2,4.8,-71.0,-13.71875,8.734375
0,12,0,194,5.4,7.0,-71.0,-16.609375,15.296875
0,12,0,193,4.5,7.4,-71.5,-14.140625,16.78125
0,12,0,196,3.9,5.0,-71.5,-12.90625,9.53125
0,12,0,197,4.2,7.6,-70.5,-13.421875,17.453125
0,12,0,197,4.4,6.1,-72.0,-14.21875,12.796875
0,12,0,194,4.6,9.3,-71.0,-14.0,22.71875
0,12,0,192,4.5,6.2,-71.0,-14.390625,13.25
0,12,0,197,4.8,6.3,-71.5,-15.09375,13.25
0,12,0,197,4.2,6.0,-71.0,-13.65625,12.46875
0,12,0,195,3.9,5.8,-71.5,-12.75,12.28125
0,12,0,195,4.4,7.9,-71.0,-13.734375,18.375
0,12,0,196,4.0,6.4,-70.5,-13.078125,13.90625
0,12,0,197,4.1,6.1,-71.0,-13.203125,13.109375
0,0,0,194,3.8,0.1,-69.5,-13.640625,-5.65625
0,0,0,192,4.9,-0.3,-69.5,-16.578125,-7.109375
0,0,0,193,3.1,-2.0,-70.0,-12.796875,-10.875
0,0,0,197,3.7,-0.0,-69.0,-13.1875,-6.046875
0,0,0,194,4.6,0.5,-70.5,-15.515625,-4.765625
0,0,0,200,4.4,-0.2,-70.0,-15.25,-6.671875
0,0,0,195,3.4,0.3,-70.0,-12.453125,-5.03125
0,0,0,190,4.4,0.0,-69.0,-15.1875,-6.109375
0,0,0,193,3.5,-1.7,-70.0,-13.671875,-10.15625
0,0,0,197,4.4,0.5,-69.5,-15.015625,-4.734375
0,0,0,198,4.0,0.4,-69.5,-14.09375,-4.84375
0,0,0,199,3.5,-0.1,-69.5,-12.734375,-6.21875
0,0,0,194,4.3,0.1,-69.5,-14.96875,-5.890625
0,0,0,192,3.7,-0.8,-69.0,-13.75,-7.96875
0,0,0,198,4.3,-1.6,-70.0,-15.625,-10.171875
0,0,0,191,4.0,-1.5,-69.5,-14.828125,-9.734375
0,0,0,199,4.1,-1.4,-69.0,-15.21875,-9.5625
0,0,0,197,3.6,-0.4,-69.5,-13.328125,-7.125
0,0,0,195,3.8,0.0,-70.5,-13.640625,-5.9375
0,0,0,195,4.5,0.0,-69.5,-15.40625,-6.203125
0,0,0,197,3.6,0.7,-69.5,-12.921875,-3.828125
0,0,0,198,4.0,-1.1,-69.5,-14.640625,-8.78125
0,0,0,200,4.2,-1.4,-69.5,-15.25,-9.5625
0,0,0,199,4.5,-0.6,-70.0,-15.75,-7.59375
0,0,0,195,4.2,0.2,-69.5,-14.65625,-5.34375
0,0,0,197,4.2,-0.1,-70.0,-14.5625,-6.4375
0,0,0,197,3.8,-1.2,-70.0,-14.15625,-9.03125
0,0,0,198,4.0,-0.3,-69.5,-14.1875,-6.875
0,0,0,198,4.0,-1.1,-70.0,-14.671875,-8.75
0,0,0,197,4.9,-0.9,-70.5,-16.96875,-8.609375
0,-12,0,202,4.4,-12.0,-67.0,-21.484375,-35.96875
0,-12,0,196,4.2,-12.0,-67.5,-21.03125,-35.890625
0,-12,0,200,4.5,-10.7,-67.5,-21.046875,-32.65625
0,-12,0,202,5.1,-10.5,-67.0,-22.625,-32.1875
0,-12,0,198,5.5,-11.1,-67.0,-23.984375,-33.796875
0,-12,0,193,3.8,-11.2,-67.0,-19.59375,-33.875
0,-12,0,197,6.0,-10.1,-66.5,-24.90625,-31.453125
0,-12,0,200,4.4,-11.9,-67.0,-21.625,-35.59375
0,-12,0,200,5.3,-11.3,-67.0,-23.734375,-34.296875
0,-12,0,197,4.4,-10.2,-67.0,-20.75,-31.5
0,-12,0,196,5.1,-12.5,-67.0,-23.234375,-37.109375
0,-12,0,200,3.9,-11.4,-67.5,-19.84375,-34.390625
0,-12,0,200,4.6,-10.5,-67.0,-21.421875,-32.234375
0,-12,0,202,4.9,-10.5,-67.0,-22.234375,-32.265625
0,-12,0,199,4.6,-11.4,-67.0,-21.890625,-34.46875
0,-12,0,201,5.1,-11.7,-67.5,-23.421875,-35.265625
0,-12,0,199,4.4,-9.7,-67.5,-20.34375,-30.15625
0,-12,0,200,5.3,-10.8,-67.5,-23.4375,-33.09375
0,-12,0,201,5.3,-11.0,-67.0,-23.46875,-33.5625
0,-12,0,197,5.2,-10.8,-67.0,-23.171875,-33.0625
0,-12,0,200,5.2,-11.4,-66.5,-23.390625,-34.46875
0,-12,0,200,5.5,-10.7,-67.5,-23.75,-32.8125
0,-12,0,201,5.0,-11.1,-67.5,-22.71875,-33.828125
0,-12,0,200,4.6,-11.0,-67.5,-21.59375,-33.546875
0,-12,0,196,4.5,-12.3,-67.0,-21.84375,-36.53125
0,-12,0,198,5.2,-11.4,-67.0,-23.40625,-34.53125
0,-12,0,198,5.4,-12.1,-67.5,-24.203125,-36.328125
0,-12,0,195,5.4,-11.5,-67.5,-23.90625,-34.75
0,-12,0,199,5.6,-10.4,-67.0,-23.984375,-32.0625
0,-12,0,197,4.4,-9.8,-67.5,-20.515625,-30.59375
0,-24,0,201,3.8,-17.2,-66.5,-18.125,-48.203125
0,-24,0,201,3.9,-17.6,-67.0,-18.25,-49.15625
0,-24,0,199,3.7,-16.7,-67.0,-18.09375,-46.859375
0,-24,0,200,3.7,-17.4,-66.0,-17.8125,-48.515625
0,-24,0,198,4.1,-17.5,-66.5,-18.90625,-48.71875
0,-24,0,200,3.8,-16.8,-66.5,-18.28125,-47.0625
0,-24,0,201,3.4,-17.1,-66.5,-17.234375,-47.765625
0,-24,0,198,4.0,-17.0,-66.5,-18.6875,-47.65625
0,-24,0,200,4.3,-17.3,-67.0,-19.359375,-48.28125
0,-24,0,203,4.2,-16.3,-67.0,-19.46875,-46.109375
0,-24,0,198,4.3,-16.9,-67.0,-19.546875,-47.3125
0,-24,0,196,3.7,-16.1,-66.5,-18.375,-45.453125
0,-24,0,199,3.5,-17.7,-66.5,-17.203125,-49.328125
0,-24,0,204,3.8,-17.0,-67.0,-18.265625,-47.578125
0,-24,0,199,4.3,-17.9,-66.5,-19.390625,-49.65625
0,-24,0,198,3.4,-18.0,-67.0,-16.734375,-50.0625
0,-24,0,197,4.1,-16.9,-67.0,-19.0625,-47.515625
0,-24,0,198,3.8,-16.9,-67.0,-18.375,-47.40625
0,-24,0,199,3.7,-17.3,-66.0,-17.859375,-48.4375
0,-24,0,200,3.6,-18.6,-66.5,-17.15625,-51.421875
0,-24,0,200,3.6,-17.3,-66.5,-17.515625,-48.390625
0,-24,0,195,4.4,-17.6,-66.5,-19.65625,-49.0
0,-24,0,199,3.8,-18.1,-67.0,-17.9375,-50.15625
0,-24,0,202,4.1,-16.9,-66.5,-19.125,-47.53125
0,-24,0,201,4.6,-18.3,-67.0,-19.90625,-50.671875
0,-24,0,199,3.9,-16.2,-67.0,-18.765625,-45.65625
0,-24,0,199,4.1,-16.6,-67.0,-19.234375,-46.609375
0,-24,0,198,4.2,-17.4,-67.0,-19.265625,-48.53125
0,-24,0,201,4.0,-17.3,-66.5,-18.640625,-48.375
0,-24,0,201,4.6,-17.0,-66.5,-20.296875,-47.65625
0,-36,0,197,6.2,-31.5,-67.5,-25.453125,-73.53125
0,-36,0,203,5.6,-30.2,-67.5,-23.296875,-71.875
0,-36,0,202,5.1,-32.8,-67.5,-22.96875,-74.984375
0,-36,0,200,5.2,-30.8,-67.0,-22.421875,-72.59375
0,-36,0,204,5.0,-31.2,-67.0,-22.03125,-72.96875
0,-36,0,201,4.8,-30.9,-67.5,-21.484375,-72.625
0,-36,0,197,5.6,-30.5,-67.5,-23.453125,-72.265625
0,-36,0,202,5.7,-30.9,-67.5,-23.75,-72.703125
0,-36,0,201,4.6,-32.5,-67.5,-21.65625,-74.625
0,-36,0,201,5.4,-31.7,-68.0,-23.28125,-73.640625
0,-36,0,200,5.9,-31.0,-67.0,-24.453125,-72.859375
0,-36,0,203,5.4,-30.2,-67.5,-22.609375,-71.875
0,-36,0,198,5.7,-31.9,-67.0,-24.328125,-73.953125
0,-36,0,198,5.6,-30.9,-67.5,-23.625,-72.703125
0,-36,0,201,6.0,-31.6,-68.0,-25.09375,-73.625
0,-36,0,203,5.5,-31.3,-67.0,-23.4375,-73.1875
0,-36,0,199,4.2,-33.4,-67.5,-20.875,-75.671875
0,-36,0,203,5.0,-30.5,-67.5,-21.6875,-72.171875
0,-36,0,199,5.5,-32.2,-67.0,-23.75,-74.375
0,-36,0,197,5.5,-32.6,-67.0,-24.15625,-74.859375
0,-36,0,205,5.0,-31.6,-67.5,-22.21875,-73.515625
0,-36,0,200,5.1,-31.4,-67.5,-22.546875,-73.34375
0,-36,0,197,4.6,-31.4,-67.0,-21.125,-73.25
0,-36,0,199,4.8,-30.1,-67.5,-20.96875,-71.6875
0,-36,0,200,5.8,-31.5,-67.0,-24.40625,-73.53125
0,-36,0,199,4.2,-32.8,-67.0,-20.5625,-74.875
0,-36,0,199,6.2,-30.8,-67.0,-25.21875,-72.71875
0,-36,0,206,5.0,-32.1,-67.5,-22.46875,-74.109375
0,-36,0,199,5.8,-30.5,-67.0,-23.828125,-72.21875
0,-36,0,198,5.1,-30.6,-67.5,-22.046875,-72.359375
0,-48,0,204,4.6,-47.4,-68.0,-21.53125,-96.890625
0,-48,0,202,4.7,-47.1,-68.5,-21.875,-96.328125
0,-48,0,204,4.8,-46.2,-68.5,-22.296875,-94.953125
0,-48,0,200,5.2,-47.6,-68.5,-23.171875,-97.3125
0,-48,0,197,5.3,-51.6,-68.5,-22.765625,-99.15625
0,-48,0,197,4.8,-47.6,-68.0,-22.171875,-97.21875
0,-48,0,199,4.8,-45.8,-68.0,-22.328125,-94.390625
0,-48,0,198,5.6,-47.3,-68.5,-24.359375,-97.0
0,-48,0,202,5.3,-48.0,-68.0,-23.515625,-98.015625
0,-48,0,200,5.5,-50.5,-68.5,-23.78125,-98.90625
0,-48,0,201,5.9,-48.5,-68.0,-24.84375,-98.375
0,-48,0,204,5.6,-49.0,-68.0,-24.3125,-98.453125
0,-48,0,199,5.4,-47.2,-68.0,-23.90625,-96.765625
0,-48,0,197,5.7,-47.2,-68.0,-24.578125,-96.875
0,-48,0,206,5.1,-47.2,-68.0,-22.984375,-96.640625
0,-48,0,199,5.5,-53.8,-68.0,-22.578125,-99.9375
0,-48,0,197,5.4,-46.0,-68.0,-24.0,-94.875
0,-48,0,200,5.2,-48.1,-68.0,-23.25,-98.015625
0,-48,0,199,4.8,-49.2,-68.5,-21.84375,-98.21875
0,-48,0,195,4.8,-47.8,-68.0,-22.15625,-97.5
0,-48,0,201,5.0,-50.0,-68.0,-22.296875,-98.53125
0,-48,0,200,5.7,-52.6,-68.0,-23.359375,-99.609375
0,-48,0,199,5.5,-47.1,-68.0,-24.109375,-96.6875
0,-48,0,198,5.2,-47.4,-68.5,-23.34375,-96.96875
0,-48,0,202,5.7,-46.5,-68.5,-24.59375,-95.734375
0,-48,0,204,5.1,-46.4,-68.0,-23.015625,-95.4375
0,-48,0,202,4.7,-47.7,-68.0,-21.8125,-97.28125
0,-48,0,197,4.8,-46.8,-68.5,-22.34375,-95.96875
0,-48,0,199,5.3,-47.5,-68.5,-23.484375,-97.296875
0,-48,0,199,5.8,-47.6,-68.0,-24.78125,-97.484375
0,-60,0,197,5.4,-60.0,-70.5,-21.359375,-112.015625
0,-60,0,197,6.1,-60.0,-69.5,-22.984375,-111.578125
0,-60,0,200,5.5,-60.0,-70.0,-21.625,-113.375
0,-60,0,197,5.8,-60.0,-71.0,-22.375,-112.828125
0,-60,0,204,5.9,-60.0,-70.0,-22.515625,-111.8125
0,-60,0,198,5.5,-60.0,-70.5,-21.59375,-111.046875
0,-60,0,202,5.7,-60.0,-70.0,-22.078125,-110.890625
0,-60,0,201,5.8,-60.0,-70.0,-22.296875,-111.875
0,-60,0,199,5.5,-60.0,-70.5,-21.59375,-111.46875
0,-60,0,199,5.7,-60.0,-69.5,-22.125,-111.84375
0,-60,0,198,5.9,-60.0,-70.5,-22.453125,-111.875
0,-60,0,200,5.5,-60.0,-70.0,-21.5625,-111.96875
0,-60,0,198,5.6,-60.0,-70.0,-21.65625,-114.078125
0,-60,0,198,5.8,-60.0,-70.5,-22.15625,-112.59375
0,-60,0,196,5.7,-60.0,-70.0,-21.921875,-111.515625
0,-60,0,200,5.9,-60.0,-70.0,-22.46875,-112.359375
0,-60,0,197,5.9,-60.0,-70.0,-22.484375,-112.078125
0,-60,0,199,5.8,-60.0,-70.0,-22.28125,-112.34375
0,-60,0,196,5.7,-60.0,-70.5,-22.125,-110.984375
0,-60,0,199,5.6,-60.0,-70.0,-21.75,-111.984375
0,-60,0,202,5.5,-60.0,-70.0,-21.4375,-111.953125
0,-60,0,199,5.5,-60.0,-70.0,-21.484375,-110.0
0,-60,0,197,5.9,-60.0,-71.0,-22.46875,-111.03125
0,-60,0,197,5.6,-60.0,-70.5,-21.71875,-113.265625
0,-60,0,201,6.0,-60.0,-70.0,-22.6875,-110.578125
0,-60,0,199,5.8,-60.0,-70.0,-22.171875,-110.125
0,-60,0,198,5.8,-60.0,-71.0,-22.40625,-113.625
0,-60,0,197,5.3,-60.0,-70.5,-20.9375,-112.96875
0,-60,0,197,5.3,-60.0,-70.5,-21.03125,-110.78125
0,-60,0,200,5.6,-60.0,-70.0,-21.65625,-111.671875
-12,60,0,208,-54.7,-60.0,-75.0,129.25,-176.34375
-12,60,0,205,-52.8,-60.0,-75.0,124.015625,-171.609375
-12,60,0,201,-50.1,60.0,-76.5,111.46875,-179.484375
-12,60,0,205,-58.1,60.0,-75.5,127.046875,178.34375
-12,60,0,199,-46.0,-60.0,-76.0,108.1875,-169.171875
-12,60,0,199,-36.0,60.0,-75.5,137.34375,-179.671875
-12,60,0,206,-55.9,-60.0,-75.5,132.40625,-169.484375
-12,60,0,197,-58.0,-60.0,-75.0,138.21875,-175.484375
-12,60,0,200,-42.0,-60.0,-75.5,102.546875,-174.015625
-12,60,0,204,-53.0,60.0,-75.5,117.046875,-177.75
-12,60,0,204,-53.2,60.0,-75.5,117.5625,178.28125
-12,60,0,206,-52.0,-60.0,-75.0,121.84375,-174.75
-12,60,0,202,-49.6,-60.0,-75.0,115.46875,-171.921875
-12,60,0,197,-36.0,60.0,-74.5,137.796875,177.359375
-12,60,0,200,-43.5,60.0,-76.0,104.96875,-177.890625
-12,60,0,203,-55.3,-60.0,-75.5,130.734375,-173.265625
-12,60,0,202,-52.6,60.0,-77.0,116.3125,178.265625
-12,60,0,201,-44.4,-60.0,-75.5,106.0,-168.484375
-12,60,0,198,-56.8,-60.0,-75.5,134.890625,-173.21875
-12,60,0,203,-56.5,-60.0,-75.5,134.015625,-171.015625
-12,60,0,200,-50.8,-60.0,-75.0,118.5625,-174.296875
-12,60,0,204,-57.1,-60.0,-75.0,135.703125,-166.5625
-12,60,0,202,-48.2,-60.0,-75.0,111.59375,-167.203125
-12,60,0,205,-42.2,-60.0,-74.5,102.875,-170.125
-12,60,0,200,-55.8,-60.0,-75.5,132.015625,-169.015625
-12,60,0,202,-48.4,-60.0,-75.0,112.046875,-174.34375
-12,60,0,204,-40.4,-60.0,-75.0,100.34375,-168.46875
-12,60,0,201,-58.9,60.0,-75.5,128.453125,-177.328125
-12,60,0,197,-48.8,60.0,-75.5,109.046875,-178.390625
-12,60,0,201,-53.2,60.0,-76.0,117.421875,177.765625
-12,48,1,163,-7.2,21.6,-80.0,23.3125,59.515625
-12,48,1,165,-7.1,28.2,-80.0,22.0,74.703125
-12,48,1,157,-4.9,30.4,-80.0,15.59375,79.140625
-12,48,1,166,-7.2,27.1,-82.0,22.90625,72.21875
-12,48,1,169,-7.6,26.1,-81.5,24.71875,70.28125
-12,48,1,165,-1.7,23.3,-81.0,9.921875,62.609375
-12,48,1,170,-8.6,24.3,-80.0,28.515625,66.640625
-12,48,0,186,-8.5,24.2,-80.0,28.3125,66.546875
-12,48,1,161,-7.8,25.2,-80.0,25.796875,68.40625
-12,48,1,189,-10.2,22.1,-81.5,31.59375,61.59375
-12,48,1,161,-5.0,23.9,-80.0,18.984375,64.828125
-12,48,1,168,-6.0,24.5,-81.0,21.40625,66.640625
-12,48,1,162,-6.6,26.8,-80.0,21.671875,71.625
-12,48,1,159,-5.7,24.8,-82.5,20.53125,67.0625
-12,48,1,147,-5.3,27.8,-81.0,17.9375,73.625
-12,48,1,172,-7.9,23.4,-80.5,26.40625,64.4375
-12,48,1,173,-7.2,25.6,-81.5,24.046875,69.078125
-12,48,1,158,-6.2,24.6,-80.5,22.046875,66.84375
-12,48,1,169,-7.9,26.1,-79.5,25.25,70.40625
-12,48,1,163,-6.8,26.2,-81.0,22.53125,70.34375
-12,48,1,171,-7.5,27.3,-81.0,23.53125,72.765625
-12,48,0,180,-12.7,28.3,-81.0,35.296875,75.3125
-12,48,1,151,-4.4,25.6,-81.0,16.640625,68.484375
-12,48,1,165,-7.0,25.5,-80.0,23.375,68.828125
-12,48,0,178,-10.3,28.3,-82.0,29.640625,75.15625
-12,48,1,171,-3.8,25.7,-79.5,14.984375,68.78125
-12,48,1,160,-3.0,25.7,-80.0,13.140625,68.53125
-12,48,1,169,-6.6,21.7,-80.0,21.75,59.65625
-12,48,1,160,-5.8,23.0,-79.5,20.59375,62.890625
-12,48,1,166,-5.2,25.5,-80.0,18.859375,68.625
-12,36,0,186,-2.6,17.5,-76.0,8.46875,48.1875
-12,36,0,192,-3.3,17.7,-76.5,10.3125,48.890625
-12,36,1,189,-2.9,18.0,-77.0,9.59375,49.53125
-12,36,1,190,-2.0,16.6,-76.5,6.234375,45.8125
-12,36,0,188,-3.9,18.4,-77.0,12.5,50.78125
-12,36,0,190,-2.6,16.9,-76.0,8.109375,46.640625
-12,36,0,190,-3.5,18.3,-77.5,11.25,50.421875
-12,36,1,189,-3.0,17.6,-76.5,9.453125,48.546875
-12,36,1,189,-3.3,18.0,-76.5,10.46875,49.484375
-12,36,1,187,-2.9,19.3,-76.0,10.234375,52.6875
-12,36,1,187,-3.8,17.4,-76.0,11.453125,48.25
-12,36,1,184,-3.0,20.2,-76.5,11.265625,55.078125
-12,36,0,185,-2.8,17.2,-77.0,8.828125,47.578125
-12,36,1,184,-3.3,16.8,-75.5,9.671875,46.5625
-12,36,1,186,-5.1,16.1,-76.0,13.875,45.09375
-12,36,0,189,-3.4,17.5,-76.5,10.421875,48.203125
-12,36,1,184,-4.8,16.9,-76.0,13.546875,46.875
-12,36,1,189,-3.8,15.8,-75.5,10.265625,44.140625
-12,36,0,185,-3.3,18.2,-76.5,10.625,50.203125
-12,36,1,189,-3.6,16.5,-76.5,10.375,45.703125
-12,36,1,186,-3.4,15.7,-76.0,9.328125,43.828125
-12,36,1,189,-3.2,17.9,-75.5,10.203125,49.3125
-12,36,1,184,-3.4,19.4,-77.5,11.8125,53.140625
-12,36,1,187,-2.8,16.3,-77.0,8.265625,45.3125
-12,36,1,187,-3.7,15.5,-77.0,10.0,43.34375
-12,36,1,189,-3.3,18.8,-76.0,11.109375,51.5625
-12,36,0,190,-3.2,15.0,-76.5,8.390625,42.078125
-12,36,1,186,-2.9,17.7,-76.5,9.25,48.8125
