Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
0,60,0,200,-58.1,-60.0,-73.5,138.28125,-172.5625
0,48,0,188,-23.6,40.8,-76.0,63.828125,99.015625
0,48,0,195,-19.1,40.4,-75.5,51.46875,100.546875
0,48,0,196,-19.8,40.3,-75.5,53.03125,99.796875
0,48,0,193,-18.9,40.7,-76.0,51.5,101.4375
0,48,0,191,-22.3,40.4,-75.5,59.921875,98.765625
0,48,1,193,-15.8,40.6,-76.0,43.53125,102.9375
0,48,0,189,-14.3,39.7,-75.0,38.390625,101.03125
0,48,0,198,-21.4,42.5,-76.0,60.390625,104.765625
0,48,1,189,-22.1,41.7,-75.0,61.234375,102.4375
0,48,0,196,-20.3,41.2,-75.0,55.6875,101.9375
0,48,0,191,-21.2,40.7,-75.5,57.421875,100.046875
0,48,0,191,-19.4,41.4,-76.5,53.8125,103.15625
0,48,1,196,-15.6,40.0,-75.5,41.96875,101.03125
0,48,0,189,-16.7,40.2,-76.0,44.734375,101.0625
0,48,0,194,-21.1,40.8,-76.0,57.15625,100.5
0,48,1,193,-16.9,39.7,-75.5,44.6875,99.5625
0,48,1,188,-15.7,39.7,-76.0,41.875,100.3125
0,48,0,195,-21.1,40.8,-74.5,57.109375,100.34375
0,48,1,195,-18.1,40.6,-75.5,49.28125,101.625
0,48,0,194,-21.9,40.1,-75.0,58.359375,98.21875
0,48,1,194,-18.8,40.4,-75.0,50.84375,100.703125
0,48,0,190,-21.7,40.9,-75.0,59.109375,100.484375
0,48,1,192,-23.2,41.5,-76.0,63.8125,101.15625
0,48,1,193,-13.0,39.3,-75.5,34.25,100.28125
0,48,1,191,-14.4,39.6,-75.5,38.40625,100.4375
0,48,1,194,-22.4,40.5,-76.0,60.234375,99.078125
0,48,0,196,-20.1,39.6,-75.0,52.875,97.859375
0,48,1,189,-15.6,39.8,-75.5,41.796875,100.46875
0,48,1,194,-15.1,39.5,-75.0,40.078125,99.953125
0,48,1,195,-22.0,41.7,-76.0,60.8125,102.484375
0,36,0,197,-12.4,32.7,-71.5,30.84375,84.03125
0,36,0,198,-10.0,31.6,-72.5,26.359375,81.96875
0,36,0,196,-7.3,32.1,-71.5,19.890625,82.984375
0,36,0,197,-9.2,32.0,-72.5,24.21875,82.78125
0,36,0,192,-12.5,31.0,-71.5,32.421875,80.6875
0,36,0,203,-11.1,32.6,-73.0,27.921875,83.921875
0,36,0,197,-6.5,31.9,-70.5,18.328125,82.5
0,36,0,195,-7.1,32.1,-72.0,19.453125,82.921875
0,36,0,199,-9.5,32.0,-72.5,24.859375,82.734375
0,36,0,203,-11.7,31.3,-72.0,30.328125,81.375
0,36,0,203,-11.0,31.3,-71.5,28.75,81.359375
0,36,0,197,-7.6,31.9,-72.0,20.796875,82.484375
0,36,0,195,-7.5,32.0,-71.5,20.5,82.796875
0,36,0,200,-12.6,32.2,-72.5,31.78125,82.921875
0,36,0,199,-12.3,32.6,-72.5,30.578125,83.828125
0,36,0,203,-11.5,32.6,-72.0,28.765625,84.0
0,36,0,203,-12.4,31.2,-71.5,32.171875,81.0
0,36,0,198,-9.3,30.8,-72.0,25.484375,80.171875
0,36,0,201,-8.4,31.2,-72.5,22.921875,81.078125
0,36,0,198,-9.0,32.3,-72.0,23.609375,83.34375
0,36,0,197,-9.5,31.7,-72.5,25.140625,82.203125
0,36,0,195,-10.6,31.4,-72.0,27.796875,81.46875
0,36,0,198,-9.2,32.0,-71.0,24.25,82.6875
0,36,0,202,-9.9,31.8,-72.5,25.8125,82.328125
0,36,0,195,-8.1,31.1,-72.5,22.53125,80.765625
0,36,0,198,-12.6,31.3,-72.5,32.375,81.28125
0,36,0,199,-9.5,31.9,-72.0,24.90625,82.625
0,36,0,199,-7.9,32.3,-72.0,21.140625,83.25
0,36,0,199,-11.4,31.3,-72.5,29.6875,81.265625
0,36,0,198,-6.4,30.7,-72.5,18.84375,79.984375
0,24,0,198,-5.4,25.4,-70.0,19.3125,68.265625
0,24,0,197,-3.6,26.7,-69.5,14.25,70.828125
0,24,0,197,-2.0,25.7,-71.0,10.421875,68.390625
0,24,0,200,-5.1,25.1,-70.0,18.859375,67.578125
0,24,0,196,-5.7,26.1,-70.5,19.890625,69.953125
0,24,0,200,-6.3,25.0,-70.5,21.921875,67.75
0,24,0,200,-6.1,25.7,-70.5,21.0,69.171875
0,24,0,202,-3.9,25.9,-69.5,15.359375,69.125
0,24,0,201,-3.3,27.5,-70.0,13.0625,72.546875
0,24,0,204,-3.5,25.9,-70.5,14.203125,69.1875
0,24,0,202,-3.6,26.3,-70.0,14.40625,69.921875
0,24,0,195,-6.1,25.8,-70.0,21.0,69.25
0,24,0,199,-4.0,25.5,-69.5,15.765625,68.21875
0,24,0,200,-3.6,26.0,-70.0,14.515625,69.359375
0,24,0,198,-2.3,25.9,-70.5,11.09375,68.953125
0,24,0,203,-4.3,25.5,-70.0,16.515625,68.296875
0,24,0,205,-4.6,24.4,-70.5,17.875,65.890625
0,24,0,196,-4.4,25.9,-70.0,16.515625,69.296875
0,24,0,197,-2.1,25.7,-70.0,10.75,68.328125
0,24,0,199,-2.3,25.0,-70.5,11.578125,66.921875
0,24,0,198,-4.3,26.3,-70.5,16.140625,70.046875
0,24,0,196,-2.2,25.5,-70.5,11.0625,67.90625
0,24,0,197,-6.2,25.8,-70.5,21.1875,69.25
0,24,0,200,-4.4,25.7,-70.0,16.734375,68.828125
0,24,0,201,-5.6,25.2,-70.5,20.15625,67.90625
0,24,0,198,-4.0,25.2,-70.0,15.9375,67.625
0,24,0,196,-5.4,26.6,-70.5,18.65625,70.859375
0,24,0,195,-5.5,26.0,-70.0,19.25,69.671875
0,24,0,206,-4.0,25.4,-70.0,15.6875,68.109375
0,24,0,202,-2.8,25.1,-70.0,12.765625,67.15625
0,12,0,197,-2.3,13.1,-68.5,4.734375,37.03125
0,12,0,198,-1.1,13.5,-69.0,2.09375,37.9375
0,12,0,197,-1.4,14.6,-68.5,3.40625,40.84375
0,12,0,197,-0.3,14.3,-69.0,0.65625,39.921875
0,12,0,205,-1.0,14.0,-68.5,2.203125,39.234375
0,12,0,203,-2.1,14.3,-69.0,5.125,40.0625
0,12,0,199,-1.4,15.1,-69.0,3.875,41.90625
0,12,0,195,-0.6,13.9,-68.5,1.078125,38.96875
0,12,0,202,-0.3,13.9,-69.0,0.265625,38.84375
0,12,0,198,-2.1,13.8,-69.0,4.671875,38.703125
0,12,0,199,-0.9,15.3,-69.5,2.734375,42.578125
0,12,0,202,-2.1,14.6,-69.0,5.234375,40.8125
0,12,0,199,-1.1,14.6,-68.5,2.875,40.84375
0,12,0,200,-1.1,13.9,-69.5,2.234375,39.078125
0,12,0,197,-2.0,14.4,-69.0,4.8125,40.4375
0,12,0,199,-1.6,14.3,-68.5,3.75,40.078125
0,12,0,200,-1.1,13.4,-69.0,2.09375,37.703125
0,12,0,197,0.0,14.2,-69.0,-0.25,39.703125
0,12,0,196,-1.5,14.0,-68.5,3.296875,39.359375
0,12,0,198,-1.6,14.0,-68.0,3.546875,39.296875
0,12,0,200,-0.5,14.7,-69.0,1.421875,40.96875
0,12,0,200,-2.4,14.5,-69.0,6.078125,40.65625
0,12,0,202,-1.0,14.4,-69.0,2.40625,40.25
0,12,0,201,-1.1,14.2,-69.5,2.5625,39.6875
0,12,0,197,-2.1,14.1,-69.0,5.03125,39.578125
0,12,0,201,-0.3,14.2,-68.5,0.53125,39.734375
0,12,0,197,-2.6,13.0,-69.0,5.484375,36.734375
0,12,0,199,-1.2,14.0,-69.0,2.59375,39.296875
0,12,0,202,-1.1,13.9,-68.5,2.40625,39.09375
0,12,0,197,-0.4,13.5,-69.0,0.25,38.0
0,0,0,201,-1.2,4.4,-67.5,0.265625,9.375
0,0,0,199,-0.6,4.0,-67.5,-1.359375,8.078125
0,0,0,198,-1.1,3.8,-67.5,-0.125,7.328125
0,0,0,197,-0.6,4.8,-67.0,-1.21875,10.734375
0,0,0,200,-1.0,4.4,-68.0,-0.34375,9.375
0,0,0,198,-0.0,3.4,-69.0,-2.875,6.09375
0,0,0,200,-0.3,3.9,-67.0,-2.03125,7.625
0,0,0,202,-1.0,4.1,-67.0,-0.375,8.453125
0,0,0,201,-0.3,3.7,-67.0,-2.1875,6.96875
0,0,0,201,-0.1,4.4,-67.0,-2.578125,9.203125
0,0,0,202,0.2,4.6,-67.0,-3.3125,9.953125
0,0,0,198,0.1,3.7,-67.0,-3.234375,6.8125
0,0,0,203,-0.3,4.6,-67.0,-2.140625,9.828125
0,0,0,202,-1.0,3.9,-67.0,-0.5,7.65625
0,0,0,202,0.5,4.8,-67.0,-4.0,10.484375
0,0,0,196,-0.7,4.7,-66.5,-1.046875,10.28125
0,0,0,197,0.8,4.7,-66.5,-4.796875,10.015625
0,0,0,200,-1.0,4.3,-67.5,-0.46875,8.890625
0,0,0,196,-0.6,4.8,-67.0,-1.234375,10.625
0,0,0,205,-0.7,4.3,-67.0,-1.046875,8.90625
0,0,0,203,0.2,4.7,-67.0,-3.359375,10.078125
0,0,0,201,0.5,4.1,-67.5,-4.265625,8.109375
0,0,0,197,0.2,4.8,-67.0,-3.265625,10.328125
0,0,0,197,0.4,4.5,-67.5,-3.875,9.484375
0,0,0,201,0.2,4.4,-66.5,-3.453125,9.21875
0,0,0,202,-0.9,4.3,-67.5,-0.671875,9.015625
0,0,0,198,0.6,4.1,-66.5,-4.5,8.125
0,0,0,202,-0.3,3.6,-67.0,-2.140625,6.703125
0,0,0,197,-0.9,3.9,-67.5,-0.765625,7.53125
0,0,0,199,-0.1,4.3,-67.0,-2.6875,8.921875
0,-12,0,202,0.7,-5.5,-66.5,-8.4375,-19.375
0,-12,0,199,1.1,-5.6,-67.5,-9.390625,-19.546875
0,-12,0,200,1.2,-5.7,-67.5,-9.640625,-19.859375
0,-12,0,204,1.1,-5.1,-66.5,-9.140625,-18.4375
0,-12,0,201,1.2,-4.9,-66.5,-9.203125,-17.765625
0,-12,0,205,1.1,-6.1,-67.5,-9.765625,-20.734375
0,-12,0,200,0.9,-6.6,-67.0,-9.390625,-22.078125
0,-12,0,198,1.0,-5.0,-67.0,-8.90625,-18.0625
0,-12,0,199,1.1,-5.4,-66.5,-9.234375,-19.03125
0,-12,0,197,0.8,-6.6,-66.5,-9.15625,-22.109375
0,-12,0,199,0.7,-6.4,-66.5,-8.671875,-21.546875
0,-12,0,198,1.2,-5.9,-66.5,-9.765625,-20.359375
0,-12,0,201,1.2,-5.2,-67.0,-9.4375,-18.5625
0,-12,0,199,0.9,-5.5,-68.5,-8.734375,-19.28125
0,-12,0,197,1.5,-5.6,-66.5,-10.46875,-19.640625
0,-12,0,196,1.6,-3.9,-67.0,-9.84375,-15.4375
0,-12,0,200,1.6,-4.6,-66.5,-10.296875,-17.0625
0,-12,0,200,1.5,-4.0,-67.0,-9.515625,-15.578125
0,-12,0,200,1.0,-5.5,-66.5,-9.15625,-19.234375
0,-12,0,203,1.1,-5.4,-66.5,-9.390625,-18.953125
0,-12,0,197,1.5,-4.9,-67.0,-10.21875,-17.84375
0,-12,0,196,0.9,-5.5,-66.5,-8.859375,-19.28125
0,-12,0,204,1.4,-5.5,-67.0,-10.03125,-19.28125
0,-12,0,193,1.1,-5.3,-66.0,-9.328125,-18.828125
0,-12,0,199,1.4,-4.5,-66.5,-9.53125,-16.890625
0,-12,0,200,1.3,-4.8,-67.0,-9.59375,-17.5
0,-12,0,201,0.9,-5.3,-66.5,-8.75,-18.890625
0,-12,0,198,1.4,-5.6,-67.0,-10.125,-19.671875
0,-12,0,195,1.7,-5.1,-66.5,-10.8125,-18.4375
0,-12,0,201,0.8,-5.7,-66.0,-8.765625,-19.859375
0,-24,0,200,-0.1,-13.3,-67.5,-9.125,-38.5625
0,-24,0,198,0.2,-13.4,-67.5,-9.890625,-38.84375
0,-24,0,194,0.1,-13.8,-66.5,-9.5625,-39.90625
0,-24,0,198,0.6,-14.2,-67.0,-10.75,-40.859375
0,-24,0,198,0.4,-13.7,-67.0,-10.421875,-39.59375
0,-24,0,199,0.9,-14.6,-67.5,-11.28125,-41.71875
0,-24,0,200,0.4,-13.3,-67.0,-10.53125,-38.65625
0,-24,0,198,0.2,-13.5,-67.0,-9.890625,-39.296875
0,-24,0,198,0.8,-14.3,-67.0,-11.109375,-41.203125
0,-24,0,198,0.5,-12.8,-67.0,-10.96875,-37.59375
0,-24,0,201,0.4,-14.0,-68.0,-10.21875,-40.421875
0,-24,0,199,0.4,-14.1,-67.5,-10.265625,-40.625
0,-24,0,194,0.8,-15.2,-67.5,-10.75,-43.234375
0,-24,0,199,0.6,-13.8,-67.0,-10.9375,-39.890625
0,-24,0,201,0.6,-13.7,-68.0,-10.796875,-39.734375
0,-24,0,197,0.7,-14.0,-67.0,-10.9375,-40.3125
0,-24,0,200,0.4,-14.1,-66.5,-10.265625,-40.515625
0,-24,0,198,0.2,-13.7,-67.0,-9.875,-39.671875
0,-24,0,197,0.8,-13.0,-67.0,-11.734375,-37.96875
0,-24,0,200,0.4,-13.7,-67.5,-10.453125,-39.625
0,-24,0,194,0.3,-14.2,-67.0,-9.859375,-40.96875
0,-24,0,198,0.4,-13.1,-67.5,-10.421875,-38.28125
0,-24,0,202,0.4,-15.3,-67.0,-9.703125,-43.375
0,-24,0,202,0.4,-13.3,-66.5,-10.375,-38.765625
0,-24,0,199,0.5,-13.2,-67.5,-10.875,-38.4375
0,-24,0,197,0.8,-15.0,-67.5,-10.859375,-42.796875
0,-24,0,196,0.4,-13.9,-67.5,-10.3125,-40.03125
0,-24,0,197,0.6,-14.5,-67.5,-10.5,-41.65625
0,-24,0,196,0.6,-14.3,-67.0,-10.515625,-41.0625
0,-24,0,201,0.2,-13.7,-67.0,-9.75,-39.640625
0,-36,0,196,3.4,-28.4,-67.5,-16.40625,-69.421875
0,-36,0,199,3.3,-30.9,-67.5,-17.140625,-72.375
0,-36,0,197,3.2,-29.3,-68.0,-16.21875,-70.453125
0,-36,0,196,3.2,-29.0,-68.0,-16.296875,-70.15625
0,-36,0,197,3.3,-28.4,-67.0,-16.140625,-69.359375
0,-36,0,197,3.3,-29.2,-67.5,-16.5625,-70.390625
0,-36,0,201,2.8,-30.4,-67.5,-15.734375,-71.796875
0,-36,0,197,3.1,-30.3,-67.5,-16.40625,-71.625
0,-36,0,196,3.3,-29.3,-67.5,-16.609375,-70.484375
0,-36,0,196,3.0,-29.7,-67.0,-15.875,-70.953125
0,-36,0,198,2.8,-30.5,-67.0,-15.6875,-71.859375
0,-36,0,196,3.4,-28.1,-67.5,-16.328125,-69.015625
0,-36,0,195,3.3,-30.5,-67.5,-16.921875,-71.875
0,-36,0,198,3.3,-29.2,-67.0,-16.484375,-70.3125
0,-36,0,199,3.6,-28.2,-67.0,-16.921875,-69.203125
0,-36,0,198,3.1,-29.7,-68.0,-16.125,-70.96875
0,-36,0,202,3.5,-28.2,-67.0,-16.546875,-69.171875
0,-36,0,196,3.0,-30.3,-66.5,-16.125,-71.703125
0,-36,0,198,3.0,-30.2,-67.5,-16.140625,-71.5625
0,-36,0,200,3.0,-29.0,-67.5,-15.5625,-70.078125
0,-36,0,197,3.0,-30.0,-67.0,-16.09375,-71.328125
0,-36,0,197,3.7,-29.0,-67.5,-17.515625,-70.1875
0,-36,0,200,3.3,-29.2,-67.0,-16.4375,-70.390625
0,-36,0,203,3.0,-29.7,-67.0,-15.9375,-70.984375
0,-36,0,193,3.4,-28.4,-67.5,-16.515625,-69.421875
0,-36,0,197,3.1,-30.0,-67.5,-16.25,-71.265625
0,-36,0,198,2.7,-29.6,-67.5,-15.0625,-70.796875
0,-36,0,193,3.7,-27.4,-67.0,-16.796875,-68.265625
0,-36,0,195,2.9,-30.0,-67.0,-15.71875,-71.25
0,-36,0,194,3.1,-29.4,-67.5,-15.90625,-70.515625
0,-48,0,202,1.1,-45.0,-69.0,-12.453125,-91.953125
0,-48,0,195,1.2,-45.3,-68.5,-12.5,-92.390625
0,-48,0,202,0.8,-43.8,-69.0,-11.71875,-90.0
0,-48,0,197,1.2,-44.2,-69.5,-12.65625,-90.75
0,-48,0,199,1.1,-42.8,-69.0,-12.5,-88.65625
0,-48,0,198,1.0,-44.5,-69.0,-12.21875,-91.203125
0,-48,0,199,1.0,-43.8,-69.5,-12.234375,-90.0625
0,-48,0,201,0.7,-45.0,-69.0,-11.21875,-91.8125
0,-48,0,196,1.6,-43.6,-69.0,-13.78125,-90.0
0,-48,0,198,1.1,-44.1,-69.0,-12.40625,-90.53125
0,-48,0,202,1.0,-43.6,-69.0,-12.21875,-89.828125
0,-48,0,203,-0.0,-43.2,-69.5,-9.4375,-88.984375
0,-48,0,201,0.8,-44.1,-69.0,-11.640625,-90.453125
0,-48,0,201,1.1,-42.6,-70.5,-12.640625,-88.265625
0,-48,0,203,0.9,-43.6,-69.0,-12.03125,-89.78125
0,-48,0,199,0.8,-43.8,-68.5,-11.640625,-90.015625
0,-48,0,199,-0.1,-44.0,-69.0,-9.03125,-90.078125
0,-48,0,196,1.2,-44.6,-69.5,-12.765625,-91.390625
0,-48,0,195,1.0,-43.7,-69.0,-12.28125,-89.90625
0,-48,0,201,0.8,-43.6,-68.0,-11.609375,-89.734375
0,-48,0,199,0.9,-43.3,-68.5,-11.828125,-89.34375
0,-48,0,199,0.8,-44.2,-69.5,-11.515625,-90.671875
0,-48,0,201,0.6,-44.3,-69.0,-11.109375,-90.8125
0,-48,0,202,1.3,-43.6,-69.0,-13.0,-89.90625
0,-48,0,197,0.6,-44.6,-69.0,-10.90625,-91.21875
0,-48,0,204,0.5,-45.1,-69.0,-10.640625,-91.953125
0,-48,0,199,1.4,-44.8,-69.0,-13.140625,-91.828125
0,-48,0,200,1.0,-43.6,-67.0,-12.109375,-89.875
0,-48,0,200,1.3,-44.5,-69.5,-12.9375,-91.28125
0,-48,0,198,1.3,-43.4,-69.0,-13.109375,-89.671875
0,-60,0,195,0.1,-60.0,-69.5,-7.703125,-105.015625
0,-60,0,201,-1.1,-60.0,-70.5,-3.546875,-106.203125
0,-60,0,203,-0.8,-60.0,-70.0,-4.625,-103.375
0,-60,0,200,-0.8,-60.0,-70.5,-4.796875,-104.609375
0,-60,0,197,-1.6,-60.0,-69.5,-2.015625,-102.34375
0,-60,0,203,-1.0,-60.0,-70.0,-3.875,-102.71875
0,-60,0,197,0.1,-60.0,-70.5,-7.46875,-103.765625
0,-60,0,197,-0.1,-60.0,-70.0,-6.8125,-107.375
0,-60,0,199,-0.6,-60.0,-72.0,-5.34375,-104.96875
0,-60,0,203,-0.7,-60.0,-70.5,-5.0625,-105.328125
0,-60,0,202,-1.0,-60.0,-70.0,-4.0625,-105.609375
0,-60,0,202,-0.5,-60.0,-70.0,-5.625,-102.984375
0,-60,0,202,-0.3,-60.0,-69.5,-6.171875,-104.3125
0,-60,0,198,-0.9,-60.0,-71.0,-4.234375,-102.5625
0,-60,0,201,-0.2,-60.0,-70.0,-6.53125,-106.34375
0,-60,0,200,-1.4,-60.0,-70.0,-2.828125,-106.75
0,-60,0,198,0.7,-60.0,-70.5,-9.21875,-102.6875
0,-60,0,198,-0.6,-60.0,-70.0,-5.3125,-106.453125
0,-60,0,202,-0.3,-60.0,-70.0,-6.21875,-104.453125
0,-60,0,202,-1.2,-60.0,-70.0,-3.25,-104.84375
0,-60,0,204,-0.8,-60.0,-70.0,-4.828125,-103.59375
0,-60,0,195,0.4,-60.0,-70.0,-8.296875,-105.765625
0,-60,0,199,-0.4,-60.0,-70.0,-5.890625,-102.15625
0,-60,0,198,-1.5,-60.0,-70.0,-2.546875,-104.828125
0,-60,0,198,-0.0,-60.0,-71.5,-7.21875,-102.90625
0,-60,0,196,-0.1,-60.0,-69.5,-6.8125,-106.703125
0,-60,0,198,-1.1,-60.0,-70.5,-3.671875,-105.046875
0,-60,0,199,-1.0,-60.0,-70.0,-4.125,-104.421875
0,-60,0,197,-0.2,-60.0,-70.0,-6.5,-105.90625
0,-60,0,204,-0.8,-60.0,-69.5,-4.546875,-104.4375
-12,60,0,212,60.0,-48.0,-73.5,-170.328125,-133.96875
-12,60,0,208,48.0,-60.0,-73.5,-160.0625,-131.84375
-12,60,0,209,60.0,-48.0,-74.0,-164.25,-126.765625
-12,60,0,210,48.0,-60.0,-74.5,-157.421875,-129.203125
-12,60,0,214,60.0,-48.0,-74.5,-166.34375,-124.765625
-12,60,0,210,48.0,-60.0,-74.5,-161.046875,-138.109375
-12,60,0,205,48.0,-60.0,-73.5,-164.53125,-136.578125
-12,60,0,209,60.0,-48.0,-74.0,-174.109375,-133.109375
-12,60,0,208,60.0,-48.0,-74.5,-160.90625,-127.4375
-12,60,0,206,60.0,-48.0,-74.0,-169.484375,-131.6875
-12,60,0,207,-48.0,-60.0,-73.5,172.5625,-127.78125
-12,60,0,212,60.0,-48.0,-73.5,-168.515625,-128.0625
-12,60,0,206,60.0,-48.0,-74.5,-164.71875,-131.9375
-12,60,0,206,60.0,-48.0,-74.0,-172.953125,-123.21875
-12,60,0,208,60.0,-48.0,-74.0,-168.3125,-135.34375
-12,60,0,207,60.0,-48.0,-73.5,-164.609375,-135.40625
-12,60,0,211,60.0,-48.0,-74.0,-161.140625,-123.0625
-12,60,0,206,-48.0,-60.0,-75.0,175.53125,-130.15625
-12,60,0,205,48.0,-60.0,-74.5,-161.453125,-138.0
-12,60,0,208,60.0,-24.0,-74.0,179.734375,-128.234375
-12,60,0,209,60.0,-48.0,-74.0,-163.109375,-125.96875
-12,60,0,212,60.0,-48.0,-73.0,-163.53125,-127.4375
-12,60,0,209,60.0,-48.0,-74.0,-175.25,-128.3125
-12,60,0,208,60.0,-48.0,-74.0,-159.3125,-128.3125
-12,60,0,206,-48.0,-60.0,-74.0,175.5625,-130.9375
-12,60,0,208,60.0,-48.0,-73.5,-168.71875,-129.5
-12,60,0,208,60.0,-48.0,-74.0,-171.5625,-128.359375
-12,60,0,210,60.0,-48.0,-74.5,-178.703125,-134.890625
-12,60,0,209,60.0,-48.0,-73.5,-167.203125,-131.40625
-12,60,0,207,-48.0,-60.0,-74.0,174.90625,-128.8125
-12,48,1,187,-2.3,20.2,-77.0,9.359375,55.03125
-12,48,1,175,-8.4,2.7,-76.5,17.8125,4.46875
-12,48,1,185,0.9,12.2,-77.0,-3.890625,34.046875
-12,48,1,184,1.0,15.8,-77.5,-1.875,43.0
-12,48,1,177,-6.0,12.6,-77.0,13.609375,36.140625
-12,48,1,166,-7.1,8.4,-76.0,15.375,22.828125
-12,48,1,184,-1.2,22.6,-76.5,8.078125,60.796875
-12,48,1,187,-2.0,15.0,-76.0,5.15625,41.78125
-12,48,1,176,-5.9,15.8,-77.0,15.671875,44.234375
-12,48,1,182,-4.0,18.6,-76.5,12.703125,51.125
-12,48,1,184,0.6,13.5,-76.5,-2.34375,37.5
-12,48,1,175,-2.8,21.8,-76.5,11.84375,59.0
-12,48,1,180,-4.7,12.1,-77.0,10.03125,34.65625
-12,48,1,172,-4.6,20.8,-76.5,15.9375,56.953125
-12,48,1,180,1.6,8.0,-76.0,-6.34375,20.078125
-12,48,1,186,0.9,10.6,-78.0,-4.3125,29.15625
-12,48,1,177,-6.2,16.2,-76.5,16.59375,45.265625
-12,48,1,186,2.4,21.1,-76.0,-2.859375,54.984375
-12,48,1,179,2.8,16.4,-76.0,-6.484375,43.171875
-12,48,1,183,-3.7,19.5,-76.5,12.5625,53.578125
-12,48,1,182,-5.1,15.5,-76.5,13.5,43.46875
-12,48,1,182,-1.5,14.1,-75.0,3.421875,39.59375
-12,48,1,182,4.6,9.9,-76.0,-14.109375,24.484375
-12,48,1,183,3.5,19.0,-77.0,-6.984375,49.0625
-12,48,1,177,-10.0,5.7,-77.0,22.28125,14.4375
-12,48,1,168,-4.1,19.7,-77.0,13.734375,54.109375
-12,48,1,181,-3.9,21.0,-76.5,14.015625,57.25
-12,48,1,178,-7.8,16.9,-76.5,21.234375,47.421875
-12,48,1,186,0.6,22.1,-76.0,2.9375,58.96875
-12,48,1,176,-8.3,13.1,-76.0,19.8125,37.46875
-12,36,0,197,-8.7,24.3,-74.0,28.703125,66.65625
-12,36,0,197,-7.4,26.5,-74.0,23.875,71.1875
-12,36,0,198,-8.0,25.5,-73.0,25.90625,69.15625
-12,36,0,200,-8.7,26.6,-73.0,27.0625,71.53125
-12,36,0,195,-8.6,26.1,-73.0,27.21875,70.359375
-12,36,0,198,-8.8,24.2,-73.0,29.046875,66.46875
-12,36,0,198,-9.0,26.0,-73.0,28.15625,70.375
-12,36,0,197,-8.9,26.7,-74.0,27.40625,71.640625
-12,36,0,193,-9.4,25.3,-74.0,29.9375,68.875
-12,36,0,195,-7.7,26.9,-74.0,24.25,72.015625
-12,36,0,192,-7.6,25.5,-74.0,25.171875,68.90625
-12,36,0,191,-9.7,25.5,-73.5,30.3125,69.484375
-12,36,0,189,-8.0,24.9,-74.0,26.34375,67.828125
-12,36,0,198,-8.3,26.3,-74.0,26.28125,70.78125
-12,36,0,197,-9.4,25.2,-73.5,29.9375,68.65625
-12,36,0,193,-9.0,26.1,-73.5,28.1875,70.515625
-12,36,0,197,-7.9,27.3,-72.5,24.4375,72.90625
-12,36,0,196,-9.5,24.8,-73.5,30.40625,67.875
-12,36,0,197,-8.1,23.9,-73.0,27.296875,65.71875
-12,36,0,198,-9.5,25.2,-74.0,30.015625,68.78125
-12,36,0,192,-10.0,25.4,-73.5,31.265625,69.3125
-12,36,0,188,-7.0,25.1,-74.0,23.65625,68.015625
-12,36,0,198,-10.0,24.6,-73.0,31.796875,67.71875
-12,36,0,192,-7.8,24.1,-74.0,26.609375,66.078125
-12,36,0,193,-9.4,26.1,-73.5,29.0625,70.625
-12,36,0,196,-8.2,26.3,-73.5,26.03125,70.703125
-12,36,0,197,-8.4,25.7,-73.5,26.984375,69.53125
-12,36,0,195,-9.0,23.6,-74.0,29.515625,65.046875
-12,36,0,197,-8.1,25.4,-74.0,26.234375,68.90625
-12,36,0,192,-9.5,27.4,-73.5,28.5,73.390625
-12,24,0,197,-9.1,23.1,-72.5,29.359375,63.921875
-12,24,0,195,-8.0,23.6,-71.0,26.8125,64.921875
-12,24,0,199,-8.5,22.9,-72.0,27.703125,63.28125
-12,24,0,196,-9.7,22.5,-72.0,30.53125,62.375
-12,24,0,194,-10.0,23.1,-70.5,31.703125,63.921875
-12,24,0,200,-9.4,23.5,-72.0,30.5,64.984375
-12,24,0,191,-9.2,24.5,-71.5,29.84375,67.1875
-12,24,0,196,-8.2,22.5,-71.5,26.421875,61.984375
-12,24,0,197,-9.0,23.3,-71.0,29.140625,64.375
-12,24,0,197,-8.3,22.3,-71.5,26.59375,61.484375
-12,24,0,195,-9.3,22.9,-71.5,29.640625,63.3125
-12,24,0,200,-7.1,24.0,-71.5,24.59375,65.65625
-12,24,0,199,-8.9,22.7,-71.0,28.375,62.734375
-12,24,0,197,-9.6,23.0,-71.0,30.453125,63.5625
-12,24,0,199,-9.9,22.5,-72.0,31.0625,62.546875
-12,24,0,199,-9.5,22.8,-71.0,30.078125,63.15625
-12,24,0,194,-9.6,23.0,-71.0,30.59375,63.65625
-12,24,0,195,-9.8,22.9,-71.5,30.859375,63.34375
-12,24,0,200,-8.2,22.7,-71.0,26.71875,62.640625
-12,24,0,193,-10.0,23.0,-71.0,31.625,63.890625
-12,24,0,197,-8.5,23.8,-71.0,28.3125,65.59375
-12,24,0,201,-9.1,23.3,-71.0,29.40625,64.28125
-12,24,0,192,-8.0,22.9,-71.0,26.34375,63.125
-12,24,0,198,-8.2,22.5,-71.5,26.625,62.140625
-12,24,0,201,-9.1,22.6,-71.0,29.046875,62.515625
-12,24,0,195,-10.0,22.7,-71.0,31.34375,63.09375
-12,24,0,195,-9.5,22.7,-70.5,30.171875,62.875
